ID,target
6456f1e16,1938424.262354182
645729d93,9758496.380943073
6457a4caa,684486.5131246968
6457dc03d,2027015.8703733787
6463ebcaf,7921028.650729758
646629877,2327421.025544396
64685771c,1549859.460242883
64689ff27,1097703.1433049545
646946d5b,1845006.3595370008
6469a2e41,2544297.8919481966
646a44384,4471950.25433345
646aca606,2125066.5502641206
646c7fc4f,150000.0
646ccff12,2199094.025196968
64712f95b,2523021.4232658073
647613bc4,2732018.416123428
647671138,4353314.107897773
6477538c2,200000.0
64786e804,8054000.0
64796f4b1,2978163.7801495814
647c2207c,5769253.230291218
647c7159e,583101.6912096195
647d1f11f,2027015.8703733787
647dbaadb,792139.2748220362
647ee0607,2027015.8703733787
6480f9e72,3063967.929531853
6483147d0,1968925.1111206934
6483b694a,1800000.0
648473899,2026695.2875477131
6485a9c78,2027015.8703733787
6485d1302,2027015.8703733787
64883b406,9870289.416390074
648919bed,1930047.4191666313
648ae135c,4017416.5279181004
648ae1bce,2027015.8703733787
648cb69dc,2013490.9152596798
648d9d451,5487380.965454569
648e61583,2027015.8703733787
648e63a93,2343574.9080359074
648e75682,726230.1273213037
64905e9d5,1902404.4640913727
6491517a7,3096449.3818413373
64920d0b7,2027015.8703733787
64940ec40,100000.0
64974ef0f,1436902.4469755348
6497719be,1323000.0
64979df39,1321597.7154721676
6498848a7,867656.4797952008
64988b5ef,8000000.0
6498f9217,1570010.348271966
649a102a3,693889.4641613477
649b38ab4,3171351.6829515216
649c090cd,2027015.8703733787
649ce1109,600000.0
649ee857b,4308000.0
64a047670,7693667.124969075
64a43d6b3,2600000.0
64a6e1bb9,2027015.8703733787
64a8d7407,200000.0
64a9afe1c,2027015.8703733787
64ae0252a,2242969.893926533
64ae4165d,11038048.70633396
64aedaa44,1420000.0
64af01af5,1400243.0614749158
64af2012d,4682000.0
64af3f550,35000000.0
64b035ee2,9955042.269588253
64b36a60c,2269485.6720434227
64b36d4b4,2028476.6668920962
64b3ef6b5,1325000.0
64b54315a,2027015.8703733787
64b5e5915,804792.0540341679
64b68c1c2,7799833.644736783
64b80b4ec,2027015.8703733787
64b91cff1,2027015.8703733787
64b921da7,1000000.0
64ba807b0,2027015.8703733787
64bae8edf,2009297.7582057677
64bb6cf81,17500000.0
64bd5067d,11658559.846104175
64bd95140,2814938.79197685
64be550af,3600000.0
64be67c8a,2590627.6282077744
64bfe3149,4000000.0
64c02e61a,7987468.850861934
64c0e4eb4,2027015.8703733787
64c19003a,4552375.95676084
64c1ea95f,3035823.9225896574
64c38f7fe,3304056.4728708225
64c3c9298,3851752.564038541
64c476d5c,2737046.7068631067
64c637e51,914862.5561256796
64c680597,2027015.8703733787
64c75400f,5567267.741989218
64c84a5c2,2706591.6382240956
64c9dcc3f,2027015.8703733787
64cb9f1a3,9825643.846822523
64cbf6ca4,5001611.87633036
64cc80ad7,1030954.5220714029
64cd0422c,2022714.8073238758
64cd93b77,4454984.043890285
64cea17c3,2196787.015073444
64ceb6c0c,5654182.421730182
64d884abf,2027015.8703733787
64d9f7a35,2202770.042038266
64dac111f,3619530.087327083
64dade31f,10697194.352128057
64daff57e,2373814.7332375795
64dd8f6c0,2027015.8703733787
64df0a0de,6021041.159323839
64df7ac14,3933580.9980413914
64e0cc612,2027015.8703733787
64e11c70b,3180814.5106140594
64e3142da,490000.0
64e412113,902482.8430037185
64e5606c4,333262.9021518799
64e5da95b,982038.0056328144
64ea0650a,2300000.0
64ea0b59f,2652268.026819656
64eb1d7af,2027015.8703733787
64eb49f25,2027015.8703733787
64eb71808,2294439.5082962248
64ec7b594,735754.3315677681
64f064623,5738545.434278731
64f1ee853,2027015.8703733787
64f7f5e27,2027015.8703733787
64fefe0da,2193976.083094118
65030e93f,2760848.479299067
65037aeda,400000.0
650564c0a,2027015.8703733787
650673564,5650687.1328498
65083d27c,2007403.440877373
650a22e52,6191816.896725292
650a2f9ea,7309144.695492186
650a81e25,2020232.5353214971
650c708c4,2230840.7072335607
650d48c5d,353721.7616896934
650f79a79,7565799.86124219
6514213df,1800307.926916577
651569cb3,1994943.5020291854
651a83fd2,4493658.254766668
651abcff6,1059656.2509684993
651b71d35,6660000.0
651cf1464,5829735.048863539
651f11d65,2027015.8703733787
651f98d52,10123933.422596646
651ff79a9,2855046.2309339624
65232bee0,1902860.6532077088
652335cf8,2431697.004346669
652753ffd,14000000.0
652828f36,2095006.5946034675
652936f73,713706.5065806651
652ae1afb,1622517.7940320938
652ca14b0,4392422.093477432
652d22849,4746193.92179357
652d679ba,2031677.089400542
652d6cb53,1861257.8273804933
652d71cde,1857754.6458435704
652e8c43d,17413000.0
6532ed442,30000000.0
6533b510f,1960707.3724224053
6533edb30,2027015.8703733787
653729257,2027015.8703733787
65376e30f,2256777.6481375475
6537887e3,1238215.7134166718
6537a2366,1386826.7774982722
6539c5c71,1983787.285861309
653a9ff9a,1877681.9418631617
653c426ad,1399724.2011754813
653cb3eb7,2049002.2403769942
653cbf6f2,3192601.1660626666
653f2dc07,1312000.0
653fab4b3,4543266.226470067
6540a4c81,5500000.0
6542c7e4f,1057816.7960046276
65432d161,3085690.6513394136
654412052,1429007.7633179112
6544c4571,1280028.761259542
6545ede4c,10468792.922647022
654615f8b,2030801.5363036592
654756ece,2000000.0
65475bda8,1582806.100763627
654d86e79,3061941.4006164535
654f39ee2,1026583.6345709277
65500482a,2027015.8703733787
6550ca2e6,2594535.8983636643
6550fdb28,5983000.0
6552d5abb,2027015.8703733787
65533030c,5341787.080651768
6553d0de2,1872802.2971240217
655414784,5268321.74175294
655522728,10313060.72929115
6555897a4,2362566.1464575646
65569b450,1015319.5070237865
655731ce9,728040.8736706061
655c22772,1636841.7065073887
655ee55af,2179531.1007482936
656056ba6,1776555.3251706045
6560686d6,5499713.352357752
65610a709,2505075.1149650137
6561f6369,2250020.741771517
65627f65e,20000.0
6562d1c51,5715265.37327585
656379ac8,2923227.27761534
656610547,7661281.400695861
656a90f53,1998124.7220915842
656c02c4f,1083068.4604057341
656f669b9,80000.0
656f80fa6,443317.20380603784
65709b707,3635952.912440464
6570a9b1c,3491654.9955011136
65720fb21,15000000.0
6572c311f,1773897.3193529414
6572eb613,2027015.8703733787
6573e8a91,9082710.025393218
6574629bf,2027015.8703733787
65748d396,16666666.66
657591826,1717925.3006339048
6575ea3cd,1743934.7705248687
657af42dd,2714869.187429691
657c576b3,1325184.328839158
657cf2192,3844143.6795595177
657ede5b7,4191144.313226156
657f743c3,20000000.0
658015a49,2027015.8703733787
65807fa32,2014131.4080329426
65811d5fd,488333.7325964803
6582b34d9,4890409.662008042
65832e943,1615194.181861492
658455da4,9436255.392822288
65870309d,423477.7102319945
658a03eb6,2216971.5967690586
658a2816b,1847888.6789809421
658a46198,2266666.66
658bbf3be,2237691.8141734307
658e8e85c,28600000.0
65902835b,3183497.261645841
6590b2697,1129903.9465754945
6590dc469,600000.0
659134470,2091385.4803047369
659150f6a,2138414.3351569735
659358a56,2027015.8703733787
6594859e2,2027015.8703733787
6594d3e82,386000.0
6595095dc,1271322.235254674
65992716c,1273421.3241440468
659b7ca65,2027015.8703733787
659bd3137,6811040.203834279
659c1d53b,8821593.245753063
659cb6c72,6165260.539123018
659cdd8b6,2883253.130441414
659d7949e,2498326.492166938
659d9e3df,120000.0
65a085887,371505.134139633
65a100e48,1000000.0
65a14a2d3,4047200.0
65a309079,2027015.8703733787
65a36d2cd,1714814.0286912762
65a3e7ec8,1587940.297728259
65a4304d4,2963625.6187467314
65a4ad69b,1206782.789897964
65a6826e1,880000.0
65a798ef3,2844484.5121656973
65a83af55,2204136.5315533224
65a93392e,7214461.0576731665
65ab1a729,2027015.8703733787
65ab84d31,650000.0
65aba9b13,286701.9549044706
65b073f50,11025287.905641781
65b5130c4,6000000.0
65b5f166f,2027015.8703733787
65b652df2,6126624.123484851
65b6e6db2,2303030.741604204
65b8fdaf9,2027015.8703733787
65ba09283,2981059.337697379
65baf2781,116000.0
65bb6bb4f,1008000.0
65bb77ac9,1257588.0743687665
65bc8a780,5000000.0
65be41a47,730348.696844726
65bf75eb7,6231779.198321692
65bfad31b,2000000.0
65c0df88b,663333.34
65c134bcc,2020049.8417338755
65c2c8a8c,2027015.8703733787
65c2cf5a0,46000.0
65c40f9e1,705473.5198413652
65c4115b6,2027015.8703733787
65c6e4411,11716318.207749432
65c6ff418,1435810.8530338693
65c79ab55,9364827.088093989
65cbf0651,2883315.7408859977
65cc8daaf,666666.66
65ccfcd52,4545818.7953728745
65cf30ead,8195564.866192869
65cfdc415,6598044.781914309
65d000909,2027015.8703733787
65d00f5e7,2560035.993158371
65d2adfc6,1159925.2317669855
65d2ef492,5891126.67926423
65d3198a4,12391126.717618026
65d54ba98,4959547.963741696
65d66de8e,2261846.2961077704
65d88b4f7,5186921.390381564
65d90b51f,2027015.8703733787
65d954076,2836135.6349871024
65da81005,2113298.6941622905
65e00ce17,2256764.750121255
65e14481e,3831081.7250321233
65e1eb695,2776944.6761492756
65e4571ba,5577879.888762154
65e51d0de,1487491.6522204496
65e6366c3,1831025.6619228006
65e793603,4875193.500609136
65ebd234f,2334297.587363419
65ed542d2,73000.0
65ed7612f,6000640.543950938
65ee07b1d,2841178.2649347694
65eeed0aa,2274528.4914798043
65f171f08,2525240.352065254
65f1dbef3,200000.0
65f26487a,26000000.0
65f3d72b1,1791691.6620845732
65f405279,872190.419110401
65f529a49,1092649.8819413846
65f5b432f,1797119.079394893
65f6532f6,3395217.7512538135
65f6c5c5b,2027015.8703733787
65fb09526,4894988.520032461
65ff2a80e,1007733.9936915246
65ff5817a,2027015.8703733787
66004b69f,2074292.4026236746
6600e1729,200000.0
6602ca9b1,732935.3876711506
6604094a9,2470369.8804768384
66047e3e0,1141296.3136661104
660485d3d,304644.4589607963
66066c180,12407162.653666742
6606d5ca2,2248993.0271394043
66071a572,2701866.5401077415
66078c9b9,734690.9433624576
6607fedda,794243.4999760505
660885be4,2027015.8703733787
66090a831,849230.1411689731
660af3df6,1140000.0
660b88567,1753353.957699176
660bda88b,6695887.494148535
660d1df6a,2648664.780559591
660ddb2a2,2027015.8703733787
66103b096,5410840.397275985
661112cda,1454166.5592449189
66113f81c,24000000.0
661145cac,4351092.702740527
661149efe,2670124.2775718677
661174dbe,2027015.8703733787
6612ccae2,5541912.621845685
66149ab1e,269050.0314065095
66167376f,2027015.8703733787
6616f1de0,2174902.7608740693
661805ef8,2027015.8703733787
661a91eff,9000000.0
661c2005c,883011.7486901438
661cd0bf3,2648062.5598695423
661d15670,1875201.6178521637
6620143ab,4704536.743854538
6621ac3d7,3121726.4163970426
6621c8924,2027015.8703733787
662220405,7200000.0
6624640e1,1321024.0759321472
66295a9f2,2795406.7159215747
662adbe54,1595664.3683128806
662bae8b4,33333333.34
662d6fb45,2679914.5814651293
662ecf440,5160320.164483635
663380e8d,2746490.047983204
663389532,2027015.8703733787
663457389,2027015.8703733787
66354f8a7,2306044.6032038145
663666df8,2637198.5742926886
6636e63ff,1136342.2016939973
66385ec29,1873333.34
663938999,1845727.0553421313
663aecafd,3595574.831575031
663bb57f9,2182828.473572741
663c1f4a0,1247035.6855199814
663cacd0e,10000000.0
663eeb90b,880000.0
663fe7022,2444093.5513934195
66406948f,1350000.0
664273f51,2027015.8703733787
66431216b,2553333.34
66433c493,2433249.654545105
6643dd401,2027015.8703733787
6645d15ae,2027015.8703733787
66465ec55,2795799.6265325565
66473b470,7139058.443670568
664bfeab3,2875750.7747363434
664d050f8,872437.4037880925
664d1217e,5613012.388407317
664d12d35,2027015.8703733787
664de83df,4385472.566374734
664f1e4d7,2036256.7001013362
664ff1369,4488241.784627385
6650f7656,1366157.411423927
665157092,6908913.56858101
6651788f9,35000000.0
6652db781,1978029.1115954006
6655ebdd9,4900000.0
665657026,1703321.999327573
6656ccd4c,4118114.6797635104
6656d5c5c,2027015.8703733787
6656f53ce,2922770.375569351
6657f418b,2988956.6109597855
66583b003,3624460.7863548617
66589fe8e,2248611.8551963554
6658d28d6,2323517.4161427426
665abb28e,2027015.8703733787
665b0e4e6,1628532.465168373
6660693d1,2027015.8703733787
6660c1584,2764897.514035654
6660ca26f,8300000.0
6661e8f5f,1116305.1308229154
6665a79f0,736778.1618457506
666838bba,925738.8023644591
6668c797c,1884418.547736844
666b34950,5510000.0
666b96558,1447710.9766225982
666c3a32f,4107311.3760738857
666c67433,3429374.164721891
666ca4f40,2208585.3280837657
666cbb65d,3772828.108265525
666cfd367,1031965.1335714482
666fa9c5f,2365331.7053156537
6670359c7,11000000.0
667379343,2027015.8703733787
66743dc7e,753685.9310774147
66763d832,1630874.0002238026
6679d6eae,1893778.8850445999
667b61dcd,2407365.1504686107
667d0e85f,2027015.8703733787
667d5c4c0,3941440.1223160117
667eb4eeb,11000000.0
667efcf8a,2063560.9134736164
667f7bf6d,1266244.5145671137
6680476e6,1025570.7810604904
66831517c,2027015.8703733787
6684ba241,1293052.165393479
66889baa7,1420959.6970052002
668aaca7e,291175.30736844084
668c2a87a,657172.9438714614
668e91e81,3264131.1018750113
668efe380,40000.0
66902edef,2279742.7351882695
6691a079e,2993504.7858876367
669202bd7,2445552.699012765
6693b9171,1001000.0
6693f034d,10218050.852073377
66951d1e3,656400.0
669715178,1277100.994103429
669c41ee2,6127558.147220991
669f79692,1396248.269564456
669f8bcee,1400074.5063428897
66a1b196a,1606168.87398562
66a433c95,2912984.7118284027
66a486cdd,2335733.4042325374
66a704241,2875849.171939191
66a72a434,1673181.382233058
66a74a395,2285035.1879058746
66a7fe881,851722.9537934518
66a85b608,9609491.630427592
66aaa3a96,116000.0
66abb73af,1230899.1271765032
66ac7b4f2,2000000.0
66ae23f62,12304666.66
66b3196f7,1529991.9523304896
66b32fd20,2382581.67646975
66b3983ed,10350000.0
66b3ed829,1863885.1067156524
66b3eecc9,2929531.8304310455
66b3ef2b5,1820562.101813995
66b3f2a69,4478969.5644795755
66b3f34b8,1190260.301396672
66b426734,409478.3794734494
66b4db931,2963751.2834145725
66b71a782,3893586.915843224
66b893b2d,2027015.8703733787
66b946a8c,768242.2341652066
66be080b5,2814952.1500313487
66be84ad8,790000.0
66c03378f,6761974.812536146
66c453327,2759606.3604087015
66c54cfe3,6000000.0
66c5668af,2281456.986323379
66c5dc979,4927109.864051464
66c833d2d,2250045.6029832033
66c908eb1,1736088.4322392896
66c90bb90,2754693.3654107577
66c982af7,1850547.0823115872
66cab75db,2833278.8115062476
66cc0103b,1734297.029860924
66cc510b9,1248575.114900682
66cce4104,1245807.8355304683
66cda0b85,2027015.8703733787
66d05727b,9945706.707354615
66d12c5c3,2027015.8703733787
66d187d5d,2700000.0
66d30c074,2027015.8703733787
66d431bdb,897784.0991691629
66d46c794,7000000.0
66d5f02bd,2274296.5954862186
66d6401b4,2333676.435640669
66d6c9e2c,1157876.4346377025
66d8a5279,2024554.5929334809
66d8eccb2,2027015.8703733787
66d902db4,9406000.0
66dac26f6,1920462.5381582566
66dad273b,13100000.0
66dc29cc6,2119218.4277141253
66dd442a0,3650415.745205464
66e2284d7,1474459.1494024612
66e406f2f,7328580.578615285
66e52df3f,2970637.490322834
66e53834f,2027015.8703733787
66e79d14c,2027015.8703733787
66e915805,2117376.241690048
66e932db8,10161612.719392685
66e94d7df,2027015.8703733787
66ed979b3,8510758.772144672
66f0a4132,3106565.470757067
66f1e2031,2000000.0
66f1f0a4a,543592.8970932552
66f301e9d,331714.6386168078
66f320634,1303970.049026264
66f6ac2a9,911368.9577036245
66f76028e,14000000.0
66f7c968e,5598111.974668454
66f9a8e3d,1507871.9333107031
66fcd2197,2868196.7436667816
66fd9020f,8270719.683496744
66fdfba36,2175054.4507838935
67022dc48,2530627.1353599443
67022fcc7,793442.4229162271
6702e9324,2460478.28994959
6702f8c12,8200000.0
670532d96,2027015.8703733787
670a2c042,3926902.297313187
670ab9727,2686306.2205501883
670ae0494,2002979.0307825573
670b3a323,1510271.7996650066
670c34f1b,2027015.8703733787
670c9842c,3337036.873044541
670f97705,2027015.8703733787
671031b38,2982341.3187020845
6710ffbc3,2310652.6668209312
6711211c4,12674334.579764932
6711aeeb3,2403046.879627196
6711b8ce0,4095638.8311278466
6712b5fd3,10000000.0
67135dfa8,2494852.3189824247
671471d17,7689898.147809525
67168579c,973675.7582637233
67199856d,10000000.0
671abeb74,2476645.3469180595
671bec2d8,2027015.8703733787
671d1cb18,2368582.8012112877
671d913a9,2508272.418991789
671dcb12d,2027015.8703733787
671e5afd4,3072596.8419139143
671e68838,3277344.855556836
671eed8f1,2441206.8381110933
671f5e504,951671.188510376
6723c0886,421887.6765344182
6725224f2,13000000.0
672844784,3254314.1435348107
672a4b20e,2027015.8703733787
672b3c9b3,5456248.846147061
672b69fd6,2064465.622617399
672d02863,2027015.8703733787
672e6a50e,2027015.8703733787
672e81dd5,2012853.532510141
672f59e1e,7181869.786194009
67323b53f,2523881.030261796
6732a5683,2027015.8703733787
673334aef,2420059.8011966404
6737c7ac3,1114256.0893213882
67397c41b,2112790.7702388554
673acaab6,2463324.014684194
673b30b5d,1224638.8342405104
673bb04f8,470018.5919614285
673cfd6e4,2319561.083063179
673d66a38,689502.7959835238
673ddb8c0,1653652.4599607408
673eb85ef,3629720.3611511826
673ebfd30,2736492.332439506
673ed4d71,1035571.1655061512
67402ebf3,2027015.8703733787
67404aed6,7382780.080328457
674424ace,1670693.4315847158
6744258bf,3195723.508089511
6745d80f3,4333333.34
6745ded08,1162608.605362375
674651e05,40000000.0
67483ef67,40000000.0
674937bd7,200000.0
674b2df29,2027015.8703733787
674c9abfb,2027015.8703733787
674d2c891,2027015.8703733787
674d54304,762667.5558120069
674da181e,4618888.769809592
674ec2dca,3470221.9630593793
675207472,6393052.468834014
675211f71,11566398.665678585
6753d2fa6,2027015.8703733787
6753f70d0,2027015.8703733787
675468cce,20000000.0
67552d1e9,2374494.12105851
6755586d1,2095703.413617045
67574034d,2027015.8703733787
67588e048,1833439.2812653892
6758a35df,861399.0294249039
6758e1739,6037188.464556501
67594610b,3278933.6107441126
675b4b6c3,4407319.35040358
675bf3793,2027015.8703733787
675c4cdf5,10456532.341573989
675cf6bab,4875856.302611101
675eeedf9,1286330.9357842966
675f8e277,1987636.53165272
675fd5b84,8051261.086925856
67600431c,8528715.240303872
6760810d1,3456175.903179379
67637e606,9580000.0
6763f4c9d,4600000.0
6764ecf4c,735044.5092101195
676525c50,2563986.9061132013
6765ada55,2072291.675552937
676685566,4756280.820676056
67695c988,2877791.1676590065
676c537bd,11086494.750480197
6770780e7,443030.15588937124
677290c86,3537614.496102151
6772f90e5,3479234.1017873776
67730b270,20000000.0
67750e204,1841952.5575160075
6775d3a16,400000.0
6778815b7,2087965.6552708363
6778dcee7,546263.4304265885
67790c9dd,2000000.0
677a10611,6625082.299183089
677a8e6b4,2027015.8703733787
677bfd491,5611237.171124966
67822fec8,1000000.0
678392362,13333333.34
678431080,2027015.8703733787
678491c14,2367995.316475379
678bc3cde,1985954.5921682054
678c1cdb8,7637024.2442207
678ddf203,2027015.8703733787
678e6a293,40000000.0
678f76387,2182236.9130754326
678ff0c31,1858038.1936326057
6790949a1,1080000.0
67919779a,4982572.674301512
67920238b,2125000.0
67922df18,1475062.9312658682
67927292b,2194749.8151394706
67932ba65,2027015.8703733787
6794c57a5,5939124.071986154
679600e62,2027015.8703733787
67960dfaf,1845772.038946432
67971a956,2027015.8703733787
67979e765,34000.0
6797bdc16,1470276.0123660846
679867690,1672905.74449832
679b2ba5a,2165378.536546443
679b67d05,2027015.8703733787
679d257d4,8141829.939191349
679df34c1,2351832.6060130186
679eedfd1,844798.8078356398
679f88e71,1279704.9680622248
67a31e277,3849316.8009714894
67a4c9f39,8732945.89389245
67a614022,2340323.3298922474
67a9916ab,2677086.1631396273
67ab43ffa,1130725.0672326568
67ad1e23c,1500000.0
67adf55c9,1600000.0
67b0939f5,11500000.0
67b17e01f,5880112.284161606
67b4348e4,2038005.724099389
67b8e51b2,5379379.910404147
67b94a99a,60000.0
67b97e90a,2027015.8703733787
67b9a8c03,1808685.162550604
67b9e1a6e,2027015.8703733787
67bae2135,2417500.22296703
67bb17a4c,3787470.017575888
67bb7ddfe,2027015.8703733787
67bd6c5f4,10000000.0
67be6fec1,11500000.0
67bf72442,2027015.8703733787
67bf7a35f,2000000.0
67bf85181,1100000.0
67c265257,4411551.483995493
67c26be58,3361943.475862944
67c325dcc,2254457.4507125583
67c461a45,7641117.537467877
67c624ab7,2299092.0309024886
67c854f13,6173346.828054351
67cac4489,834285.72
67ccbd81f,7294972.476253421
