ID,target
90268460f,948211.0809543259
9026e8dea,1205765.6242445281
9026f9267,1985676.8490891696
90273e325,801509.280463793
902792d2b,1103121.6706735957
902af9adb,1985676.8490891696
902c8cb77,7442033.278800943
902d52378,424388.83192246035
902fa7eb3,7116731.20375717
90302dcb8,1985676.8490891696
90328c5e3,1414323.0317345422
90336f4ac,1985676.8490891696
903394806,1534647.9777771456
903529f4d,1985676.8490891696
9038b0402,1455425.8723583005
903b6156a,4269866.2452842975
903d547f3,523583.9597210617
903f981d4,1316564.8049947743
904018468,3483607.4051469467
90411f279,7097889.391533135
9044c105e,1985676.8490891696
9045baca6,1985676.8490891696
9046fa1f9,8495168.865438586
904812371,1985676.8490891696
904a2c4f0,1985676.8490891696
904a41369,1985676.8490891696
904baf48d,1985676.8490891696
904c4a834,3315988.090466939
904cdad09,2334032.7258929894
904cf3996,1985676.8490891696
904d7c117,1985676.8490891696
904da48eb,1831804.7081404903
904ebef5a,1837455.1628973715
904f096ef,1985676.8490891696
90508c128,1943319.9743919633
9050f4b0c,3829142.391745173
90525651a,1985676.8490891696
9052d5c37,300069.3996852894
9055281b7,408122.9791882515
905535f1a,1985676.8490891696
9055fb476,1415875.3597678887
90572dd48,1985676.8490891696
90586bc33,1751317.2443719048
9058b5bb7,1985676.8490891696
9058d0da6,1985676.8490891696
905925297,4141337.4584955038
90596977c,1284555.4101929371
905a37fd0,1985676.8490891696
905b76584,1985676.8490891696
905ca6fe8,1041991.8026423426
905ed8673,3649835.9256839133
90641cc0d,3667825.5115499194
90672d34e,1985676.8490891696
90674181c,1985676.8490891696
906804ad3,13656039.668350318
906a3a4fb,1105100.74509065
906bd2809,1985676.8490891696
906c60f84,411088.2850751974
906c76d5e,1985676.8490891696
906ceb970,1663662.8484395703
906dbf158,1728786.361055132
906f0a2f4,1985676.8490891696
906f77cfb,1985676.8490891696
90712790b,1985676.8490891696
907349da5,1985676.8490891696
90737ddc1,4173575.1294591054
9073d2dd4,1440582.8987756537
907631e72,1985676.8490891696
9076d2167,4209146.534879665
9078809f8,5661427.489900182
907a8470b,10768306.249546066
907c1366d,1985676.8490891696
907c54143,1700906.1814888876
907d4504e,481117.6045311712
907e4b3b2,12267376.644243786
907f5b753,1985676.8490891696
907ffb403,1985676.8490891696
90874a6f1,1985676.8490891696
90888fd34,1985676.8490891696
908fd14b9,2366589.5883554923
9090b439e,1985676.8490891696
909155841,1985676.8490891696
9091cf8e6,1985676.8490891696
909209fb9,5550450.487165914
909275afa,1161277.853113338
90946b619,1985676.8490891696
909590740,1138074.7487638947
9098e3d74,1985676.8490891696
909917187,9989560.792713279
909aac45b,1985676.8490891696
909cf10dd,5460887.7214041045
909e04193,1985676.8490891696
909f699a1,1985676.8490891696
909fce59c,1985676.8490891696
90a124f5f,1985676.8490891696
90a15d283,12123831.027287109
90a19076d,1985676.8490891696
90a1f5dd5,1985676.8490891696
90a3bc42b,1985676.8490891696
90a4079ea,2021223.9478087926
90a4cde42,1985676.8490891696
90a54b300,1985676.8490891696
90a5dc1c0,981698.3146623083
90a5e6276,2641718.969142137
90a72afa5,1985676.8490891696
90a825362,449330.52536957787
90a839b3b,1985676.8490891696
90a87cfac,1985676.8490891696
90aadd335,6314717.466211509
90aafcda1,1140559.6808814586
90ab58bd9,1985676.8490891696
90abb58a8,1168102.5686290367
90ad04321,410029.9835113908
90ad0e82f,6967867.651894823
90afe2cb8,1985676.8490891696
90b111905,1985676.8490891696
90b1780a3,1985676.8490891696
90b1fb910,1985676.8490891696
90b320ea0,2180096.013947346
90b334cbe,1985676.8490891696
90b4573eb,140249.5629262169
90b53d27a,1985676.8490891696
90b5874a3,4649773.795623708
90b82d03f,1985676.8490891696
90b96ff27,1985676.8490891696
90ba61cad,1985676.8490891696
90ba7e777,1052106.9860567984
90bc3d5b5,1985676.8490891696
90bc40712,1918208.8328487931
90bc69a4c,2103194.6905007088
90c4071b4,1985676.8490891696
90c436ce1,1985676.8490891696
90c462eba,846414.5294351699
90c694f24,1985676.8490891696
90c86db32,1287536.6296609615
90cb995cb,1985676.8490891696
90cbd15c1,1985676.8490891696
90ccdf4ec,2310336.6951765963
90cd11795,1221120.7008245257
90cf6608a,1985676.8490891696
90d2884f6,3120613.3040271606
90d480afe,1880156.1892255151
90d520d0a,12625591.951073855
90d525185,3955336.353995163
90d6cd094,2945336.2684040554
90d7681f4,1985676.8490891696
90dd1ab00,1861020.186635665
90dd34b0e,1985676.8490891696
90e34bae5,1591685.272938991
90e5a958c,1985676.8490891696
90e5f2422,2615881.676733507
90e680c36,1985676.8490891696
90e8aae22,1985676.8490891696
90e9bb6f8,1985676.8490891696
90eabaf7e,2874449.521056714
90ebcaf87,763066.87646823
90ebf087d,6005310.9217342585
90ec1cf2f,1985676.8490891696
90ec3e6bb,1985676.8490891696
90ec5ae52,1824398.5637546324
90ed31d11,5930086.29304186
90ef529d8,1985676.8490891696
90f2d02d2,796115.9195030419
90f3e3960,1717293.524176754
90f749336,6430138.666541915
90f849b8b,1985676.8490891696
90f85762f,1985676.8490891696
90fb7dfbc,1985676.8490891696
9102006f4,407444.3604382514
9102d25bb,1141247.9841118248
910455cda,1591827.5807420707
9105659ce,1985676.8490891696
91056c48f,1985676.8490891696
91067f3b2,1985676.8490891696
9108fc398,1985676.8490891696
91093a716,1985676.8490891696
910abd169,2343523.3541958774
910b89f57,7281929.49029506
910bf3029,1985676.8490891696
910c44634,1844865.1631500495
910d72e99,2885151.931618059
910f5dae8,1985676.8490891696
91177c0b4,3669871.81898557
9117b7569,1985676.8490891696
91193834a,1985676.8490891696
911ba58a2,1985676.8490891696
911bb89b3,12052227.880418757
911c72281,3808243.184318556
911d1575e,1119813.3018860153
911e10f41,6177066.185816075
911f1e7af,6813116.664563008
911f370df,1274260.6081147473
91208518a,2020554.5008208186
9121f14e8,1985676.8490891696
912468e0d,6201171.218693882
912644a1e,411228.0636277947
9126cad58,1985676.8490891696
91279536a,6412294.25227055
9129d493e,3817804.327447817
9129ebb3a,1985676.8490891696
912b24553,1985676.8490891696
912b98d35,1985676.8490891696
912d1a07d,1985676.8490891696
912f297b3,1985676.8490891696
912f3a266,1985676.8490891696
9131df4ea,2156348.165418398
91328b12b,1960481.5006952642
913348867,9749652.16759939
91338f1a0,1985676.8490891696
9139105ec,1985676.8490891696
913a952ef,1985676.8490891696
913c2c7e7,1985676.8490891696
913c314c3,2104300.0468896176
913cd3e82,1736287.3589367317
913e09601,3126840.8719431646
913e79504,1069733.4668469066
913eb7dc4,1985676.8490891696
91419505c,1650459.6864836563
9141c4e1b,1133282.0109274725
914297b6a,1985676.8490891696
9142dd39d,1985676.8490891696
9143d95cf,1985676.8490891696
9143ff7c3,1985676.8490891696
914932e0b,1985676.8490891696
91498b9c3,1985676.8490891696
9149ea9df,1744793.60513624
914a3d266,3626697.6240025666
914b6ebf6,1985676.8490891696
914f864fb,3366076.4330911734
915758901,1985676.8490891696
9158f8f93,1176438.3973863276
915908c82,1985676.8490891696
915a8ec4b,1733704.7967853535
915b194ae,8348066.589720723
915c3a913,2435320.7171080355
915e2a5c1,1985676.8490891696
9160646fc,1985676.8490891696
9162003f2,1985676.8490891696
9162f9740,4519691.121264876
9163f9fe1,1305246.0301344015
91643d7e5,1985676.8490891696
9164d20dc,1985676.8490891696
9166908af,2039645.2518394866
91673c2b1,3289220.410375629
9167b410f,543051.9521255627
9168d21b0,7448457.122406996
916d76bfb,1985676.8490891696
916f13cdf,13084274.289280131
916f9d6f9,7089240.855349962
9170e2818,1985676.8490891696
91713a3f4,1985676.8490891696
91722da6d,9614526.501594992
9172645e3,1985676.8490891696
9172e1c58,2543722.63818693
91736be4b,1985676.8490891696
91743a556,1782624.0981122192
917819d52,1985676.8490891696
9178bddb3,1985676.8490891696
917c82772,2331097.920086959
917d289f9,1985676.8490891696
917db81b7,1985676.8490891696
917e30c44,3115189.438234939
917f4864c,1985676.8490891696
917f58ef9,1985676.8490891696
917fa4ba9,1427383.5693377878
917ff7fb4,2155277.9301961362
9183545b1,1985676.8490891696
918482cc2,1985676.8490891696
9186b39b0,1985676.8490891696
91875dfeb,5197036.267186635
9187966d5,3384468.8039493635
918837893,1985676.8490891696
918a6f781,2589636.8380119833
918dda7fb,1985676.8490891696
918e88b59,518340.9886672171
91926b0cb,1985676.8490891696
91944932e,1985676.8490891696
919453907,1985676.8490891696
919516262,1985676.8490891696
919731a8d,1985676.8490891696
91984eb88,553464.0124875145
919913ef5,1985676.8490891696
9199371b2,1985676.8490891696
919b077f6,1985676.8490891696
919b2289f,764371.9237417256
919d03777,1985676.8490891696
919de27ea,7227369.224077043
919e5b139,882640.2678783328
919ee48ce,1985676.8490891696
919f2b50e,2461187.2511027236
91a0587fa,1985676.8490891696
91a154cdd,5740443.447621666
91a2cc6c5,3492553.6561725657
91a3172c1,1224105.0678001863
91a3dc85c,1022795.8922336121
91a44775e,1985676.8490891696
91a5a59a8,11439561.491905829
91a650658,1985676.8490891696
91a6eaf74,1985676.8490891696
91ab7693c,3735921.6613227963
91b2cc211,2074808.2701158347
91b38091c,249648.73479062764
91b4405aa,1985676.8490891696
91b4d4a88,1985676.8490891696
91b5d415f,2651267.499371711
91b6bb79c,1523635.4933350903
91b938557,4732372.211317121
91b998a16,1985676.8490891696
91bbd1085,1985676.8490891696
91bc1671b,1985676.8490891696
91be078f1,1985676.8490891696
91be26499,1985676.8490891696
91be62ef8,1985676.8490891696
91beb740d,1985676.8490891696
91bf8ec8b,1772196.1130974416
91c0df70e,1985676.8490891696
91c32e711,1985676.8490891696
91c3c6d8b,5543037.572246945
91c3e460f,5870387.071216137
91c42923a,1672797.195609724
91cc40e92,1985676.8490891696
91d06fbf8,1985676.8490891696
91d3529c2,1985676.8490891696
91d411873,508409.95942286093
91d47a339,2641776.3271181867
91d73e03d,448507.761292873
91d7c677c,1985676.8490891696
91d87eb2d,1983177.8898689467
91d8d6065,1985676.8490891696
91d8db6db,3951713.1705852444
91d958a25,366820.29005975183
91da60889,1985676.8490891696
91db8533e,3389281.8239189163
91dc36180,1985676.8490891696
91dc71d57,1985676.8490891696
91ddb36fd,1985676.8490891696
91df41773,5399046.743262613
91e2c9ffc,1985676.8490891696
91e52615c,1985676.8490891696
91e552b66,1985676.8490891696
91e850ca3,1985676.8490891696
91e8ac4e6,4067803.4962474
91e996347,1985676.8490891696
91ec7a991,2860881.139038319
91ed57cfd,2996917.545128872
91ee0cc8d,1985676.8490891696
91ef9b576,1985676.8490891696
91f2ec84a,3654125.003192173
91f3466f8,1521464.0769327397
91f65eca7,1493050.981951819
91f7211c1,1985676.8490891696
91f9b78ae,13405852.561195811
91fa5dcbc,1985676.8490891696
91fbd7a08,1854402.8752056917
91fcf6653,1654233.8993932875
920097896,1099769.6711355716
92019c79f,285179.60001368844
9202d86a8,1985676.8490891696
9203da359,4891721.317501486
9204e639d,1985676.8490891696
9205b7eff,9838998.13882141
920834cfc,1410255.6660678182
92096f5e8,1985676.8490891696
920b1b8f5,1985676.8490891696
920b8d41c,2550842.1262137867
920c77ab3,1985676.8490891696
920e0b0ae,2810962.4002814144
92100e556,3766384.3784228074
9210597db,1985676.8490891696
9210d57e1,6683430.645920998
9213ac063,1985676.8490891696
921475b21,1985676.8490891696
92168a486,1985676.8490891696
921ddb60f,1985676.8490891696
921ebef3e,3356716.8649329306
921f2931b,402374.7802157526
921f2cd03,2947416.4098319076
921f9a216,1985676.8490891696
9220179a7,2575994.814198734
922021cd8,10971988.070470989
9221289a1,1985676.8490891696
9222862fe,1985676.8490891696
9223b9f84,1985676.8490891696
9223bc21e,1985676.8490891696
92245649e,1985676.8490891696
9224b7302,1038476.3955145567
922591335,1878056.3743615344
922da6ef7,1985676.8490891696
922e01233,1962370.646521256
922e57f56,6220138.325875177
92311a283,2623424.555665273
923146ea8,5204399.625510103
9232ff6e9,1428674.717587114
923391e6d,5522383.609162555
923414133,5605094.4069739925
92341e173,1985676.8490891696
9234d198c,1446937.770499592
9235219d3,793071.1659123992
9237e20d3,1985676.8490891696
9238515e1,9057848.906766897
923b0623b,1985676.8490891696
923be6739,1985676.8490891696
923c3f53d,1985676.8490891696
923c7aa5b,2004740.1056549044
923d5b27c,1985676.8490891696
923e1b0e2,1985676.8490891696
923f41b50,1985676.8490891696
923f80cd5,6938882.537365238
9241ab164,2893325.4464332312
9242c9054,780032.0906863498
9244785f6,1465944.9810905885
924779f6c,1985676.8490891696
92488cf96,1985676.8490891696
924c1dbab,2878002.909739018
924d3994b,1985676.8490891696
924ed480d,2875863.211716967
924f01f80,1985676.8490891696
924fbf7a6,1985676.8490891696
92505f8c8,2433524.2715455177
9250d768e,1985676.8490891696
9250e75d0,1985676.8490891696
92515f933,357091.10681345133
9251b97db,1985676.8490891696
9252b6f6d,1985676.8490891696
92535733b,1985676.8490891696
9254313fa,1985676.8490891696
92551ae7d,1475224.4399268245
925596baa,312098.3192931419
9255b7fed,2158316.297725843
925867bd4,1985676.8490891696
9259142a8,1043267.4343579262
925966aec,1985676.8490891696
9259f946b,3288348.7910086936
925af2c43,1985676.8490891696
925de4731,1985676.8490891696
925de8424,1985676.8490891696
925ee5e21,4150806.2249631803
925f2601a,1985676.8490891696
9260b3e07,1985676.8490891696
926538120,1985676.8490891696
9266ff1c7,1152337.870944664
92685f5b3,6203271.265252707
9268aba40,1985676.8490891696
926a703a3,3501948.9538545706
926cbc525,1985676.8490891696
926ded085,1985676.8490891696
926e0a827,522743.4438841774
926fa2dd4,1985676.8490891696
927110160,369403.0748838818
9272a430c,1338380.5167704488
9272bb049,1985676.8490891696
9273b9572,1985676.8490891696
927564f7a,1985676.8490891696
9275a5b99,1985676.8490891696
927c827c1,1556321.760801699
927cf58a0,1985676.8490891696
927e2384a,1985676.8490891696
92805777d,1182494.8330985087
9280c0ace,1985676.8490891696
928178ecf,2386185.059671299
9282846e1,9843750.796476914
9282dbc6f,1985676.8490891696
928864720,1985676.8490891696
9289a0bfc,1861845.5178547457
928c30688,2479461.3024541494
928df534c,1985676.8490891696
928e53125,1985676.8490891696
928ff239e,1985676.8490891696
92919ab97,795219.6042653372
929257324,1985676.8490891696
9292c9e5e,1985676.8490891696
929494db3,2955934.4826204726
9296f45d7,7388161.90728902
929727c8c,1985676.8490891696
929756192,3823077.202893498
9298e033a,1985676.8490891696
9299f4ee7,9907036.473382095
929aca748,2397118.263428857
929b3f5bd,614160.6677857928
929bf9f72,1985676.8490891696
929c0b9d6,1985676.8490891696
929df1765,1985676.8490891696
92a03f74d,1985676.8490891696
92a0b0037,155363.8545321189
92a0beb39,3639698.475693792
92a48f93a,1985676.8490891696
92a57206e,1985676.8490891696
92a69c030,1985676.8490891696
92a7078d7,1102974.2164246526
92a84de12,2500086.763764509
92aa49c0a,1796745.2972675695
92ae0e340,1985676.8490891696
92ae8ebf2,1985676.8490891696
92aebabd4,1985676.8490891696
92af5fe93,1985676.8490891696
92b115e6b,1568778.2402784072
92b156160,3118238.2255897536
92b32b9c3,1985676.8490891696
92b7d0f27,1985676.8490891696
92b8c8011,1985676.8490891696
92bb6b25a,1538392.7160029437
92bbebdf8,1691860.2583127941
92bd2f496,2760040.018246601
92c20e4cc,318148.93424180994
92c30b963,1985676.8490891696
92c85aecb,1985676.8490891696
92c8cebe4,4482190.316643936
92c95955a,2231327.4596063024
92cb04643,1985676.8490891696
92cbda86f,6220682.2064875355
92cc2017e,1985676.8490891696
92cc66586,1433810.6419191968
92d077e94,779570.3321035439
92d336cf1,1985676.8490891696
92d35e8ad,1985676.8490891696
92d39a8ef,1985676.8490891696
92d59350d,1985676.8490891696
92d97be2d,2429255.413130726
92da3e964,1985676.8490891696
92daae5c0,2109991.8907170743
92dc7abcf,2589945.9588485463
92dd0c318,1985676.8490891696
92dd42c2b,960513.0392686087
92dd749f0,1985676.8490891696
92ddd61bd,1985676.8490891696
92de6dd4a,1985676.8490891696
92df199da,1985676.8490891696
92df8bd34,6926828.701980025
92dfdeda1,2944092.5153437103
92e109f99,1985676.8490891696
92e17e229,1225835.8122043025
92e33c669,1985676.8490891696
92e4f9f29,1985676.8490891696
92e565960,2694908.2854413153
92e74a6bf,1985676.8490891696
92e84f6e8,1985676.8490891696
92eb63521,2767114.886429422
92ec553fe,1985676.8490891696
92ef27e59,1985676.8490891696
92efd62c8,1985676.8490891696
92f248d10,10559262.444977881
92f3315b3,1985676.8490891696
92f357786,1985676.8490891696
92facd33e,3977457.9556185254
92fd690ad,1985676.8490891696
92fde6d1b,1985676.8490891696
92fe6be8a,1985676.8490891696
93015f038,1985676.8490891696
93017bf2f,3039249.1923379246
9303328c6,4315697.846766299
9303b4365,4830592.378824784
93070ffeb,2848919.5019777413
93075ff65,1985676.8490891696
930914cf7,1985676.8490891696
930b12867,2920814.7240411625
930eb355b,1985676.8490891696
930f0ea44,1985676.8490891696
930f65a77,1985676.8490891696
93101d711,3874639.307168923
93123c7bb,1985676.8490891696
93142f944,1985676.8490891696
931586967,1985676.8490891696
93164e4a0,1985676.8490891696
93166236e,1985676.8490891696
93180187c,1985676.8490891696
931940345,1985676.8490891696
931a2cc7a,1985676.8490891696
931e8142c,1985676.8490891696
931fd3b64,1985676.8490891696
9321c6b32,2999603.861170932
9321c95b7,1985676.8490891696
9321f1f17,1985676.8490891696
93235cad6,1985676.8490891696
93243e746,1985676.8490891696
932554e3f,1985676.8490891696
9325782d4,1985676.8490891696
9326416b8,1985676.8490891696
932790dff,2628643.530002508
9328bcb15,1985676.8490891696
93293687f,1985676.8490891696
932a5b3e6,551961.3139965512
932b0a7ec,2727484.9277997147
932b14cc0,2251390.195719493
932bd994e,1985676.8490891696
932d3ee67,1985676.8490891696
932e1ecc7,1324188.4349472343
932f01251,1985676.8490891696
9333310fd,1985676.8490891696
9334f64f9,1985676.8490891696
9336f1fe3,1518190.0441456547
933714bd8,6655963.410538445
9337a3526,1985676.8490891696
9338c6470,4049077.8750776625
9339eeb58,1985676.8490891696
933a0bbb4,1985676.8490891696
933dd5b43,1985676.8490891696
933df6921,1985676.8490891696
933e73a2b,102916.59347015109
933ea5943,1985676.8490891696
933f2843f,5177977.144723063
93417259f,2430194.2554058754
9344189af,3012160.4389201826
9344a2b13,2135425.630104728
934b8dd9f,2624967.201408217
934b92667,1985676.8490891696
934bad94a,5677472.604261864
934c22411,3073127.3036652803
934e9c078,2957550.8414545455
934fc8728,2298105.7319731438
935134f72,1985676.8490891696
93515e20b,1985676.8490891696
935382226,1789501.3478382565
935396719,1985676.8490891696
935531093,3460577.56154116
9355432a6,2903031.0844561574
935692331,1985676.8490891696
93571f09a,1985676.8490891696
93577f217,1985676.8490891696
9358a19f1,1985676.8490891696
935914b11,1985676.8490891696
935b18ae8,1685928.0203212257
935c25a83,2624672.1857076376
935c64960,561361.9726560498
935fdb050,1985676.8490891696
936069cda,2308079.989883933
93613dfe9,6962080.076646787
9361481c2,3383339.3397040167
93623061d,1985676.8490891696
936244072,1985676.8490891696
9366a65b7,1985676.8490891696
9367c7354,857270.5005142371
936827e43,7920448.066763245
936d67cc4,1799709.4011534667
9370888c0,1985676.8490891696
937148b55,1985676.8490891696
93720e562,1837230.26495004
9372765a7,1985676.8490891696
9374057bc,1985676.8490891696
9375f3e62,1985676.8490891696
9375fcd25,1985676.8490891696
937713898,1985676.8490891696
937758c47,1985676.8490891696
937a12f73,1985676.8490891696
937ab3b12,2405929.1565736574
937bbd008,946903.0792527949
937c28fa6,1985676.8490891696
937c7d71e,1985676.8490891696
937ca2972,1985676.8490891696
937fbfe28,1985676.8490891696
938077695,1985676.8490891696
9380b7e12,3802281.592220064
9380f696e,1577231.8559960655
9380fb2dc,1985676.8490891696
9382ab196,3260582.8508551824
9382f5d90,1985676.8490891696
938304f37,1985676.8490891696
93834919f,1985676.8490891696
938350e18,1985676.8490891696
9383d345d,2983645.8949828856
938496dd8,1985676.8490891696
9386b1cb1,1985676.8490891696
93885ac3f,1985676.8490891696
938a05bf2,1069396.6339197082
938b1f049,1985676.8490891696
938cce2fe,1985676.8490891696
938d7f112,1985676.8490891696
938dc735b,1985676.8490891696
938e472d2,3757289.3934447467
938edf05f,1311667.2619127452
938f75357,1985676.8490891696
938fd3619,4766651.449416707
93904a10f,1189738.3722663186
93926c0a5,3830507.8601038908
9392e99e7,1985676.8490891696
93933f598,1267876.188772185
93954f5cb,1985676.8490891696
939550a3e,1985676.8490891696
93955790f,1985676.8490891696
93963f491,1985676.8490891696
939659b2e,1985676.8490891696
939e29f9d,1985676.8490891696
939e6eae3,2623044.069511141
93a0a9478,1985676.8490891696
93a292c8d,173651.09687411835
93a3e3f09,1985676.8490891696
93a6960d5,561662.8318529753
93a9a3a62,3167583.700679794
93aaacd7d,1985676.8490891696
93acb98ec,2253939.7591862697
93b005205,2903705.4981934913
93b0720f8,2506412.7538431897
93b4e3410,1985676.8490891696
93b58ae50,1985676.8490891696
93b6b404c,1985676.8490891696
93b6fd9c1,1985676.8490891696
93b8fb6e4,1985676.8490891696
93ba58669,4396103.654679734
93bbc14c0,1985676.8490891696
93bc45471,1985676.8490891696
93bcd94f1,1985676.8490891696
93bf3118c,2384636.1030055215
93bf503a7,10933548.546520399
93c0090c8,1985676.8490891696
93c15a484,2951613.696194511
93c34aa2d,2731735.1697689234
93c4e6ce8,1985676.8490891696
93c93b2d9,974997.3110771937
93cb70983,1985676.8490891696
93cbcaf19,1985676.8490891696
93cda1f38,1985676.8490891696
93cdf566e,4083460.726961924
93cf4fe67,1985676.8490891696
