ID,target
9f29408d5,1735748.927094904
9f2a07fba,2264510.864866533
9f2a3abe6,1735748.927094904
9f2b3fb99,1735748.927094904
9f2be5c65,400000.0
9f2cca519,1735748.927094904
9f2cf6b72,1735748.927094904
9f2f9ab37,464710.6183672917
9f3215d87,1214000.0
9f328f6d5,1735748.927094904
9f34bc111,9200000.0
9f35d44f4,1735748.927094904
9f3770070,1735748.927094904
9f37a0ee4,5785000.0
9f3929cdb,2167224.6324745286
9f3971a55,1735748.927094904
9f399a9eb,1735748.927094904
9f3a5865a,1735748.927094904
9f3b5500c,1735748.927094904
9f3bba9dd,800000.0
9f4144248,1735748.927094904
9f426dc47,1735748.927094904
9f43b51a4,1735748.927094904
9f4436765,1180578.3573183522
9f48cf43c,4609668.65270717
9f493eaee,1735748.927094904
9f49424be,1735748.927094904
9f4ac702c,1735748.927094904
9f4ce2c66,2015415.6238684172
9f4d0a254,1735748.927094904
9f4e0bd7e,120000.0
9f4f5a769,1735748.927094904
9f510781d,5215359.536158465
9f531446f,1735748.927094904
9f558ddc7,1735748.927094904
9f5677db8,7120763.493928534
9f5743d47,1735748.927094904
9f57fc1a1,1735748.927094904
9f5dd88cb,200000.0
9f60db50e,390919.2985056864
9f634bc21,1244149.3516461353
9f639feaa,1735748.927094904
9f63f5d36,5046986.7269177465
9f65c31e8,1735748.927094904
9f661e017,2816815.0834491407
9f680f676,1735748.927094904
9f688f7bb,3364623.0526052914
9f69a57e2,1605627.1050799664
9f6addfb0,1735748.927094904
9f6d9150c,1744000.0
9f6d9823e,1735748.927094904
9f6d9c4a4,1735748.927094904
9f6e2d7d8,7611048.611716412
9f6e32577,1735748.927094904
9f6ee9c32,1495710.982036125
9f6f385ea,1735748.927094904
9f718d5f0,1735748.927094904
9f7209b5a,5590732.863354275
9f73513d1,4609298.926416088
9f73f7af9,5614135.132071172
9f74a0fc2,49000.0
9f74fda6f,1735748.927094904
9f753f65d,3192653.598533064
9f76ae1ea,2325126.924613877
9f79298f3,1735748.927094904
9f7976abf,1735748.927094904
9f7a8af58,2846487.3451000885
9f7d5c82f,10048084.697463445
9f7dfa481,1735748.927094904
9f7fbeee9,1735748.927094904
9f804f5a1,1735748.927094904
9f8190d9f,1735748.927094904
9f81cdbde,9000000.0
9f8453388,2779005.8037386867
9f855d06b,1735748.927094904
9f85c633c,2000000.0
9f85dcf4f,2830196.3682589843
9f893fd43,5226131.2328221975
9f8975980,1735748.927094904
9f8a56fd5,510000.0
9f8b0fc5d,1735748.927094904
9f8bcfa56,340000.0
9f8c26ddd,1735748.927094904
9f8c8b570,16000000.0
9f8ce73dd,2269682.218723655
9f8d5c3d2,819222.3498155173
9f8d72a48,220000.0
9f8e66c02,1507151.9979254545
9f8ead1e1,9000000.0
9f8fb5ad9,1735748.927094904
9f90bb623,1918794.8296805557
9f9114338,2123255.737381795
9f91474d1,1154755.1080166455
9f933ec59,13830253.42038099
9f93daf54,1391162.6818292532
9f94ce604,1575513.081744931
9f95c3eea,1735748.927094904
9f974c2fe,1735748.927094904
9f9881f10,1742936.5484821927
9f9f7d3ed,1583758.2042606182
9fa0c4602,1735748.927094904
9fa113a74,1735748.927094904
9fa746ab6,1207688.6656218732
9faa0a92a,1372129.3281686322
9faa9b11c,1735748.927094904
9fab46c65,1735748.927094904
9fac6a3f4,1735748.927094904
9fadd53f6,1735748.927094904
9fae9334c,200000.0
9fb01e2fc,1735748.927094904
9fb025352,1735748.927094904
9fbbb8d19,2793250.408328747
9fbe43058,1735748.927094904
9fc25fccc,992370.5599384377
9fc439713,1735748.927094904
9fc52fe0b,970846.9580928936
9fc67b52c,1125263.0775948388
9fc996754,5606255.827864502
9fca4ce3d,345190.6819920359
9fcb01b7b,2030000.0
9fcb3cead,1735748.927094904
9fcbba9a2,2541264.4294123687
9fcd2b70b,2151028.9366055243
9fcdf896b,1896991.6039423232
9fcefaac9,3087905.11422785
9fd17796f,11219781.975388909
9fd329956,6200000.0
9fd466bba,2771575.130673956
9fd47705e,3157037.127485048
9fd5f8823,2630577.9599396694
9fd6c3363,1151540.250306838
9fd722fd7,2721153.505962195
9fd8078c6,1735748.927094904
9fd839add,12000000.0
9fd9b09b7,5997381.088763066
9fdc2d0f8,1735748.927094904
9fdd3a6fe,1735748.927094904
9fdd8f5c8,984000.0
9fdda4133,1446443.6485024893
9fdef0404,1441341.4455320921
9fe0a8c44,2169349.010065586
9fe1cf656,3779139.307307691
9fe34b05f,1735748.927094904
9fe39dd52,1735748.927094904
9fe52602f,8646173.78716896
9fe5b4606,2619648.302708103
9fe7c4840,1735748.927094904
9fe9d7b59,4186580.879819879
9fe9ec24b,1190469.7618460013
9fea353d9,1735748.927094904
9fee16de8,1735748.927094904
9fee632a7,2667838.170932834
9feead3bd,1735748.927094904
9feff9d19,1735748.927094904
9ff0c08f6,1735748.927094904
9ff0f052d,3513409.8673567977
9ff1f84ca,1735748.927094904
9ff694a65,3983185.111082375
9ff79a58c,643116.6365928063
9ff94b737,1924234.6339920287
9ff9fa972,1735748.927094904
9ffa9e29a,1735748.927094904
9ffc5540f,375000.0
9ffc81905,1216097.715296484
9ffd4edbf,1735748.927094904
9ffd5aa98,3304591.147164965
9fff6d2d3,1035171.964125617
a0025b639,34580000.0
a005736bd,4000000.0
a0087cbbf,11503333.34
a00bc5aab,1855671.0756126177
a00d81f55,20000000.0
a00ed30a9,1735748.927094904
a010d31f2,12000000.0
a01303bb9,1735748.927094904
a0130af42,1735748.927094904
a01518261,1735748.927094904
a01667f64,1735748.927094904
a0186e5e1,1735748.927094904
a01990577,1735748.927094904
a01a3bf93,3000000.0
a01b0fa07,43000000.0
a01b53383,6131892.476273392
a01c1a7d4,1735748.927094904
a01c78375,1735748.927094904
a01cc5f49,877991.8280707998
a01d130e2,2999069.126600092
a01f36435,1735748.927094904
a01f5cfb0,1735748.927094904
a020fc9d6,2924397.9370378605
a022267fb,21600000.0
a022579bb,1983155.1596691739
a0230feb7,100000.0
a02561d19,1735748.927094904
a025e31c3,2818386.163593337
a02739a2b,188890.87123668587
a0276c687,6866666.66
a02a71f70,1735748.927094904
a02b41116,1735748.927094904
a02c43c2a,866666.66
a02e9e063,1735748.927094904
a02f27487,23500000.0
a0304be86,2839634.285349095
a030d2bb0,1427832.035867433
a0313f609,1735748.927094904
a0318d3ba,1735748.927094904
a031b51af,8000000.0
a0353bfce,1735748.927094904
a03830c6a,1735748.927094904
a0399b320,2117744.4006162756
a039ce813,2130663.2187025123
a039d103c,1735748.927094904
a039eca46,1735748.927094904
a04017d42,3433660.8811125285
a04087daf,6196675.868916728
a040c5259,1735748.927094904
a0419bae4,1735748.927094904
a043b0ce7,2866666.66
a044186c0,2188235.0580850574
a044ccaab,1735748.927094904
a0454c006,1658219.1362600618
a046fdc56,1735748.927094904
a04741818,4410622.51998356
a04b24962,1735748.927094904
a04c25d80,35000000.0
a04ea2f3a,1735748.927094904
a04fefdc5,1735748.927094904
a0502d64b,3592081.5375520694
a05188c96,1270866.0424678712
a051e64e7,1735748.927094904
a052632e0,1735748.927094904
a052f5b17,2135117.1008039797
a05376945,1735748.927094904
a0568a94d,11881706.234376824
a058c019d,1735748.927094904
a05aec753,1068486.2504942876
a05c414e5,1735748.927094904
a05d1d8a7,1403602.1933232294
a05da4d46,2186608.751099514
a05ed738a,1735748.927094904
a061ddb07,1735748.927094904
a062f0614,1735748.927094904
a065185d6,1735748.927094904
a066ac8d3,4712496.915073439
a0678d8b8,317688.3174792129
a06a8c590,1735748.927094904
a06c1e9f1,4015604.8065763735
a06e7a97b,1735748.927094904
a0712c885,7142805.627198433
a071386aa,1735748.927094904
a07307099,1735748.927094904
a073facdb,1735748.927094904
a074c056b,586000.0
a074ea23f,857713.6690569838
a07672a7a,2025494.1794644352
a0771cb25,1735748.927094904
a077f6dab,35333.34
a078800bc,1837796.5822487967
a078ba23e,1735748.927094904
a0797b6b7,1735748.927094904
a07b50af6,2000000.0
a07d8e123,1735748.927094904
a07dd35de,10618625.036548182
a07ddea13,1735748.927094904
a0842fceb,853844.9888389873
a088423ff,889157.0782133314
a08f061bd,2723873.1365170726
a08f7ac81,522657.760231371
a09203f9d,1735748.927094904
a0934b191,2714315.201300976
a09412150,1053148.410906037
a095cb1ab,1735748.927094904
a09700b83,1735748.927094904
a0975feb4,1132828.3426733597
a0977d99a,2686843.063967693
a097a95ae,2076977.2404315835
a098021ce,6000000.0
a09a49f53,1735748.927094904
a09ee0c0a,250424.85824944594
a0a0af939,503091.44670588523
a0a0b1f40,13450000.0
a0a189269,2752857.14
a0a2e4074,1735748.927094904
a0a36aa9f,5179686.481454217
a0a49de3a,1735748.927094904
a0a567b2f,1735748.927094904
a0a6cb28e,1735748.927094904
a0a701b59,1735748.927094904
a0a730d8b,1735748.927094904
a0a79e710,1721242.6842555956
a0a88fe19,1735748.927094904
a0ab5ea8e,4122127.0733738155
a0abd1fb2,1735748.927094904
a0ac94e6d,1735748.927094904
a0ae4e8c2,8496683.323112316
a0b08128d,1458581.457379656
a0b14f936,1693146.2538192673
a0b16effc,1735748.927094904
a0b2a754b,1735748.927094904
a0b32bfca,818570.5120366956
a0b3dbd48,253674.37930741333
a0b4e8507,1735748.927094904
a0b6f2377,411007.0987827983
a0b9f1271,979872.064529873
a0ba43e1f,2309952.2148182327
a0ba5e0cd,737411.5228324797
a0bad2570,3304709.8902757894
a0baf2c4a,1735748.927094904
a0bb97f38,2329381.3896647412
a0bc84c00,2005888.8005470512
a0bcd1d49,2000000.0
a0bf03e63,1735748.927094904
a0c02e56d,1735748.927094904
a0c03ea88,68000.0
a0c04a75b,6000000.0
a0c13224b,1735748.927094904
a0c2361bc,2001477.7262697367
a0c29f356,1735748.927094904
a0c2ca902,1735748.927094904
a0c30ffb4,1735748.927094904
a0c4fe2da,1735748.927094904
a0c8131c9,10800000.0
a0c8b3c56,1735748.927094904
a0c8e896e,1735748.927094904
a0c92d476,400000.0
a0d0fc276,1735748.927094904
a0d147441,1454222.1497645064
a0d181030,1855726.7942771753
a0d1b8c89,5971599.830075811
a0d45003a,2000000.0
a0d5caa18,4733311.446910369
a0d5f185f,4049221.9348771763
a0d78f876,4000000.0
a0d978018,1735748.927094904
a0da2ae7c,3855266.973623587
a0db6a3ea,1735748.927094904
a0dc32492,4253796.128183317
a0dec3ff9,836718.5933064589
a0df4f36d,1735748.927094904
a0df55bcb,1700000.0
a0e05605a,1735748.927094904
a0e0d26ac,2129686.9964358327
a0e147b21,1735748.927094904
a0e248c34,1735748.927094904
a0e30d939,1735748.927094904
a0e3325bf,1757382.896998399
a0e5ed482,35000000.0
a0e73f80d,1735748.927094904
a0e8591a8,2161094.0613286677
a0e86097f,1735748.927094904
a0e950189,1735748.927094904
a0ebcd938,4219489.604508811
a0ed64540,1735748.927094904
a0ed95146,1735748.927094904
a0ee91fed,8257888.969867234
a0f20eedc,2000000.0
a0f5529ca,1735748.927094904
a0f61b54d,1735748.927094904
a0f6383a1,11756093.495027667
a0fbe14bb,1735748.927094904
a0fd258ea,1369634.2288217938
a0fe4b225,1483861.702766545
a10381b8e,2322059.7178088594
a103e3f20,4071896.741214525
a1079fd94,1735748.927094904
a1087a1a7,1735748.927094904
a10a6b51b,20000000.0
a10c3e9bb,1218376.6291535967
a10d27085,3600000.0
a10eb337d,1966666.66
a10ff95eb,1735748.927094904
a110311c2,1074819.1546489515
a1128eb7a,1735748.927094904
a113d83d0,6171477.813750516
a1141d2c8,1735748.927094904
a11494670,3435364.37001412
a118c5790,633333.34
a11975765,1735748.927094904
a11a28789,1735748.927094904
a11a597ad,1735748.927094904
a11b85c98,4019993.232027276
a11bd031a,1735748.927094904
a11e23690,1735748.927094904
a11e4a1ac,2200000.0
a11fc8549,1735748.927094904
a122488d8,3780390.336200066
a1227a85b,1924874.2887508266
a123741e6,3924666.949045897
a124af912,1735748.927094904
a124d7cda,4917744.712151918
a12516197,1735748.927094904
a1259c607,1735748.927094904
a125bad51,1735748.927094904
a126cd8aa,1735748.927094904
a128320a8,1735748.927094904
a12a54688,1000000.0
a12d692b9,1386862.276133896
a12dc3dc2,1614469.2919805401
a130fd1c2,4000000.0
a13295944,1735748.927094904
a134bc6b9,1735748.927094904
a13563173,1449855.920095941
a1366c37b,4337492.667381282
a13673645,1735748.927094904
a13841c18,40000.0
a138532c5,1898725.5871081275
a138d3b48,3227005.637554147
a139fd058,2247881.336370793
a13bcdbce,5362055.715218567
a13cbade6,1735748.927094904
a13ec8912,1735748.927094904
a13f31dba,3000000.0
a13f4d085,1735748.927094904
a1401d557,1735748.927094904
a14070744,3988208.1923636175
a140b2b37,2142847.165832544
a140c1a15,806666.66
a140c7098,1735748.927094904
a14238e7e,1735748.927094904
a142abca2,1735748.927094904
a143a5aa5,1735748.927094904
a144c91cc,1735748.927094904
a14a43cdb,1735748.927094904
a14abc16a,1735748.927094904
a14c0e053,4000000.0
a14d2b422,1735748.927094904
a14ea234f,1735748.927094904
a14ee25ef,1155931.3105233153
a14f53f82,1735748.927094904
a1505931b,1735748.927094904
a1550b1a2,1000000.0
a155b461f,1735748.927094904
a15978dac,1735748.927094904
a159c627e,1735748.927094904
a15aa93c3,1735748.927094904
a15c9a259,679552.5124840509
a15dadaae,3396675.3439684478
a15f9f00f,1735748.927094904
a15f9fda7,1735748.927094904
a161413c5,1293769.7209520752
a162e9b16,1735748.927094904
a1642241a,1488108.5437456148
a166d8d31,11064407.244980173
a1698b79f,240000.0
a16dad9fb,1735748.927094904
a16e949cd,6000000.0
a16fe184b,600000.0
a1715dc02,2000000.0
a1718cec6,1735748.927094904
a171a4a05,1735748.927094904
a1740a187,1735748.927094904
a17494586,400000.0
a1758ebb8,1735748.927094904
a17727742,1735748.927094904
a1783aa59,1735748.927094904
a178b186b,1735748.927094904
a179f1731,32666.66
a17a7301e,7524999.27178315
a17b29d39,1735748.927094904
a17c2bb19,362042.0683178536
a17d53702,424751.05208784953
a17e87273,1735748.927094904
a17eb9626,3284273.691035777
a17ecad14,1735748.927094904
a1821368e,1735748.927094904
a18479b1b,1735748.927094904
a189aba47,1735748.927094904
a18d90bf2,2400000.0
a1900c4d7,80000.0
a192d53eb,2272250.0
a196748aa,416687.2370943201
a197217df,1735748.927094904
a19740543,1735748.927094904
a197a041f,2505394.384530486
a197dd8e5,8365332.086311993
a199297ba,3169102.6486885194
a19ba8493,1735748.927094904
a19c70f35,1735748.927094904
a19ebe61b,1720000.0
a1a114a5f,5926036.518685195
a1a2c8a83,1735748.927094904
a1a44a0be,1735748.927094904
a1a7e62e1,1735748.927094904
a1a8e701e,2114453.8242996163
a1aa61684,670857.2921143854
a1add7eab,1735748.927094904
a1afd1352,1412178.6425731955
a1b0c63d3,1735748.927094904
a1b789a7a,826000.9971289037
a1ba8524d,1735748.927094904
a1bc62272,8994481.400420578
a1bc9453e,8473717.070353454
a1bf05343,3212136.4327684143
a1bf30c41,1735748.927094904
a1bf8489b,1485089.7303134182
a1c04a3b3,2204000.0
a1c2aa0bb,1575031.0199691697
a1c4082f9,1735748.927094904
a1c4aec37,1735748.927094904
a1c4e6b58,2037501.3375719087
a1c58baee,1032494.1449551749
a1cafbc23,1735748.927094904
a1cb1a512,1735748.927094904
a1cb5bd22,438744.3568177573
a1cc92287,1735748.927094904
a1cd48223,200000.0
a1cdb31b0,1735748.927094904
a1cf57d0c,12009569.820874102
a1d02f70e,306504.2836779989
a1d2d4b56,38866666.66
a1d4c5040,1772737.3361681409
a1d598aa7,3405342.8604229637
a1d72a355,1735748.927094904
a1d807049,1735748.927094904
a1d855580,10196766.544030545
a1d8de233,2540079.0928446506
a1d90c968,1735748.927094904
a1dddda72,5683258.229878097
a1de02571,1735748.927094904
a1df353bd,1735748.927094904
a1dfd13a8,1735748.927094904
a1e039a60,1735748.927094904
a1e306c1e,1735748.927094904
a1e3823d0,20000000.0
a1e484864,23700000.0
a1e4fdf4d,1735748.927094904
a1e4ff745,1735748.927094904
a1e5b3c61,2229526.992419347
a1e61fea6,1735748.927094904
a1e63343d,1597859.9310215658
a1e6cd1bc,1735748.927094904
a1ea7828a,5198966.598809164
a1ead6d05,1735748.927094904
a1ee34024,2578993.637696449
a1f043273,5941247.159714055
a1f1f5cbd,1735748.927094904
a1f3e287e,2000000.0
a1f561748,1593849.5463148158
a1f57f1ba,1735748.927094904
a1f8977b6,1735748.927094904
a1fde714e,11503333.34
a1feaef48,872413.2939787541
a201ee59d,2254000.0
a202437ab,1735748.927094904
a2034c546,4000000.0
a20408891,1735748.927094904
a2071a62e,1101942.603503154
a20816368,1970500.0
a20892b31,1735748.927094904
a20a6b1c6,1735748.927094904
a20b237f8,2756424.058028721
a20ec56f1,1735748.927094904
a20f24717,1735748.927094904
a2104fe47,12372493.944009215
a212c4973,1735748.927094904
a21596039,1735748.927094904
a21608a43,1735748.927094904
a2197ec9f,3198991.3881894443
a21a20546,500000.0
a21ba1298,1874535.228363278
a21bbd6eb,711076.6720127914
a21bc0d05,1735748.927094904
a21bdc066,2000000.0
a21bf797b,1211448.288738246
a21d2ae26,36400000.0
a21ef3d19,1735748.927094904
a221295fd,1735748.927094904
a22500b49,1735748.927094904
a2250bfc9,1181662.4478179396
a225d6844,1735748.927094904
a226a5851,2197439.979465943
a227ff524,1735748.927094904
a2292ee16,1735748.927094904
a22ac4203,1715865.7121095862
a22b12bdc,1735748.927094904
a22c522d4,1741921.7813653033
a22d3cfdd,1735748.927094904
a22dd3e47,3219000.0
a22ef5287,1735748.927094904
a22f42057,1735748.927094904
a2303d5c7,2814426.7060717396
a230eb9a2,1735748.927094904
a2313b584,11500000.0
a233555af,1841076.551936075
a233e0cde,461661.61067125
a23588467,2400000.0
a23794060,550000.0
a2385dad1,1735748.927094904
a2387e375,2678416.595943662
a2391136d,18600000.0
a23a652a5,1735748.927094904
a23aac054,40000000.0
a23d8e9b3,10688500.0
a23f5416b,5796884.335758519
a2417915a,7338391.206836854
a242985ea,1735748.927094904
a24359657,1735748.927094904
a24886117,1766659.6985653657
a248a9802,6461296.341778889
a24b124bd,1735748.927094904
a24b3e696,1735748.927094904
a24ed49d6,5679877.863492529
a252e2065,4508000.0
a253bc8d1,4353966.801532286
a25576d65,1928685.4686389833
a258e8522,8000000.0
a25c8f6c8,1478514.340228786
a25ce8456,2000000.0
a25e2ca09,4215074.985464596
a25f5d991,1735748.927094904
a26133488,777805.5417869113
a261877d2,1735748.927094904
a262a1f21,1400000.0
a265af9bd,1735748.927094904
a26600e25,460000.0
a2667c5d6,2122117.6876938455
a26a60c09,60000.0
a26bc72b3,5190781.223314034
a26bea8d2,1665924.2176235018
a26f8522f,4135713.744345439
a27084e49,1735748.927094904
a2715961b,62000.0
a2734df96,336000.0
a27620d96,2960942.9830512777
a27639935,5430024.443738318
a27814d2d,1735748.927094904
a2786ef3c,1735748.927094904
a27ad0a68,1340000.0
a27e2238a,1735748.927094904
a28043ef6,1735748.927094904
a2806981b,1735748.927094904
a2807bb92,3756526.1109496006
a282a7d36,3889544.1013414324
a2849a713,1735748.927094904
a287e0f0a,118000.0
a2887fd88,8875000.0
a288e7eb6,934965.5309108054
a28aac62b,2472000.0
a28c571cb,4916635.412721404
a28d7dac8,6497917.230856142
a28f7d4c8,1735748.927094904
a2912d4b9,400000.0
a2914f594,240241.27628756905
a29305726,1735748.927094904
a29334794,1451300.2693388804
a295afe86,1030918.3294348827
a296cadfe,1735748.927094904
a2970c5ef,1735748.927094904
a29737e06,4142241.4161761757
a298faf86,1735748.927094904
a29968cdb,2850443.811336098
a29a9b357,1929617.6468859015
a29d931f2,150000.0
a29df7085,1735748.927094904
a2a070751,1735748.927094904
a2a28597f,1735748.927094904
a2a2dbd0d,1735748.927094904
a2a5d4fa7,1735748.927094904
a2a8d6a41,3100686.2342468128
a2ad149cd,1111183.7534407405
a2b1efec0,1735748.927094904
a2b3c249e,1735748.927094904
a2b616e2f,8000000.0
a2b64bec1,3507081.196053034
a2b6d713c,1735748.927094904
a2b893b3a,9486313.951012177
a2b8b8ec1,200000.0
a2bc1350f,12963269.068244914
a2be3242f,1735748.927094904
a2beaf1fd,1735748.927094904
a2bed250e,2680573.255194699
a2bf1b920,2587122.4581185547
a2bf59106,436782.9798979109
a2bfa2c95,1735748.927094904
a2c1020f5,3688549.6718202806
a2c182248,1735748.927094904
a2c1f5944,2112640.2655845718
a2c61638b,2280215.502471493
a2c6abced,2941575.622326735
a2c7c8d0d,2207304.72754906
a2c9978f8,1735748.927094904
a2c9dad48,1195842.9855431328
a2cab87bb,12000000.0
a2d10091c,1058433.8620847685
a2d10375a,1735748.927094904
a2d23ed8e,1735748.927094904
a2d3659d1,3425768.208390031
a2d374059,1735748.927094904
a2d5735b0,720000.0
a2d680e14,1735748.927094904
a2d952f57,1735748.927094904
a2da733c7,1961925.7343852732
a2dadc134,1846715.6352125553
a2db0e9c8,1735748.927094904
a2dbdd3e1,3708389.518361906
a2dc3853a,2621359.764690203
a2dc4e437,6334902.134148366
a2dc7cde6,1735748.927094904
a2dcbcf19,1735748.927094904
a2e134036,1735748.927094904
a2e27ea32,1528259.1147715468
a2e69ae03,1788847.9121070094
a2e730eb0,1735748.927094904
a2ea21891,1735748.927094904
a2eb409fe,771771.7083455654
a2ebb479c,1735748.927094904
a2ec1de45,1735748.927094904
a2ec6b497,1735748.927094904
a2ecc310a,1400000.0
a2ecda5a7,3680000.0
a2edb1927,5600000.0
a2eedf145,2673900.7897962644
a2ef5d2dc,1735748.927094904
a2f205b5d,3287867.701970274
a2f3dfed3,266666.66
a2f45b9a3,1735748.927094904
a2f4f25d1,1735748.927094904
a2f604bc9,510000.0
a2f838349,1735748.927094904
a2f84ae21,1735748.927094904
a2f874333,1735748.927094904
a2fab236e,1735748.927094904
a2fb05089,1735748.927094904
a2fbcc146,2768987.8956998982
a2fbfd2af,6000000.0
a2fce224e,1735748.927094904
a2fd23d4b,8060928.76037854
a2fffafed,1735748.927094904
a30042c01,1735748.927094904
a300db503,1735748.927094904
a300e2351,8569333.34
a30174e8d,1735748.927094904
a3020194a,2842050.672999867
a30211ed5,11595692.489938183
a302ab2b7,1735748.927094904
a302c6be2,10022888.665835785
a304cde42,1883481.9755597904
a3095d914,3043288.585465538
a30c89754,3950000.0
a31099f26,1253742.6941060035
a31191465,4114013.195949187
a31387b8e,7000000.0
a313d0d33,1735748.927094904
a3168a77c,6355427.393186111
a3179522a,3486157.6184281125
a317e488d,23106666.66
a318456e5,1735748.927094904
a31b180c2,10438428.562162274
a31b1ff5b,2061823.2303214036
a31ba7ae8,1340245.6693601387
a31f24297,1735748.927094904
a31f7ebe8,2793059.0619404675
a325eb89d,1714126.5028363958
a325f7d05,10000000.0
a32677add,16011862.706984287
a329a4239,1735748.927094904
a329ff133,1541540.8822798964
a32cd1fbe,2674724.757493541
a32e17162,1735748.927094904
a3303ea7e,1735748.927094904
a3312198a,1339550.062416977
a3323a37f,1735748.927094904
a333d3983,1735748.927094904
a3369ae73,2264618.8745609242
a338e683e,803196.9246946555
a3391a292,12802921.639751904
a339725e0,1735748.927094904
a33afa575,2616704.1571672573
a33bab778,12250566.049621524
