ID,target
7d75ff50b,1979235.082676164
7d7666a7d,1243428.58
7d78a35e4,3099271.8676522826
7d7a92c49,500000.0
7d7ac2528,3179163.7187988963
7d7ad3ae2,1985676.8490891696
7d7c08fd6,1537638.0364560534
7d7dd0221,1985676.8490891696
7d817551a,1488038.9586695032
7d83e97e4,6315002.941021803
7d8855fcf,1985676.8490891696
7d88776f0,1985676.8490891696
7d8c1df37,1985676.8490891696
7d8c21d4d,2492945.465205459
7d8cd2bcd,1985676.8490891696
7d8d0f9b7,1985676.8490891696
7d8e073a8,1985676.8490891696
7d8eb98b4,1985676.8490891696
7d9075ce9,1050000.0
7d91f1d17,1985676.8490891696
7d95cf8bc,1985676.8490891696
7d969f5c6,540672.5456966747
7d970a0c0,249047.7204601832
7d9918fd4,5785739.398503183
7d9c36a2c,1985676.8490891696
7d9df00d5,1985676.8490891696
7d9dface6,1985676.8490891696
7d9dfbc27,1985676.8490891696
7da1a7c2b,1985676.8490891696
7da1c111d,40000.0
7da2ee60f,33333.34
7da39fa41,1985676.8490891696
7da516b6f,950000.0
7da518a23,5438339.946537183
7daadb3d0,1000000.0
7dad3ed9c,5100144.616401012
7db0d257b,1985676.8490891696
7db2f43bb,2953298.0192571757
7db546f2a,1985676.8490891696
7db577d93,196071.99108211513
7db5a88a5,1985676.8490891696
7db689ae5,1985676.8490891696
7db9c6f1c,1122602.7101131948
7db9e8ffb,2000000.0
7dbc64945,7489189.478209037
7dbce781c,1985676.8490891696
7dbe1a7b7,826666.66
7dbe81a4b,2657136.4269752945
7dbeaca80,1985676.8490891696
7dbf6aeb4,1985676.8490891696
7dbf97558,2999726.6366738207
7dc06c5f8,1100000.0
7dc0e519c,1985676.8490891696
7dc1009dc,1985676.8490891696
7dc1510b5,700924.9311934686
7dc18b49c,1985676.8490891696
7dc2a3e1a,1985676.8490891696
7dc38aa36,1749334.4130379043
7dc59dd09,1985676.8490891696
7dc8eb7ed,1985676.8490891696
7dc99d3e9,1985676.8490891696
7dca25625,1985676.8490891696
7dca894e1,1985676.8490891696
7dcd06477,1985676.8490891696
7dce2d50c,1000000.0
7dce86518,1985676.8490891696
7dce929bd,1985676.8490891696
7dceb8c8f,1985676.8490891696
7dd134f79,1156181.0699933085
7dd1fc857,1985676.8490891696
7dd2e20f6,960500.0
7dd2fdc9f,1106507.6611500722
7dd423847,1985676.8490891696
7dd53ec55,1989542.449602748
7dd63b589,6847534.236125748
7dd6e493b,2674082.566619509
7dd809867,962772.5226113236
7dd9d36b4,1985676.8490891696
7ddace969,2952247.8552469425
7ddb39e73,12000000.0
7ddc66eea,1985676.8490891696
7ddc6e864,1119385.987096423
7ddd09730,1985676.8490891696
7ddd5111b,1985676.8490891696
7ddd6c1ed,1985676.8490891696
7dde0cdac,1985676.8490891696
7dde803ff,8780207.910271956
7ddee7034,2384933.620449977
7ddf58a2c,1985676.8490891696
7dea21f51,3702110.114801815
7dec60891,1985676.8490891696
7decba434,1958024.831874985
7ded2bd02,1985676.8490891696
7ded59d9e,1985676.8490891696
7dedcf4ad,1985676.8490891696
7dee95a13,10666666.66
7df07dba6,1985676.8490891696
7df181b87,1537277.0877913318
7df3c2221,1985676.8490891696
7df5ad940,2252212.8588695517
7df5de5a8,1985676.8490891696
7df71a4f7,4036218.093631016
7df732b46,2897727.133738695
7df752766,4798081.073757032
7df875baf,1985676.8490891696
7df8d0f88,7843811.137864337
7df950869,1644795.4633375115
7dfa945fd,755357.5583430718
7dfd142cd,866666.66
7dff85df9,4435206.076218594
7e00233f3,1985676.8490891696
7e00886b8,1985676.8490891696
7e0089c11,1985676.8490891696
7e018be0b,5955927.992919127
7e046fe0c,1985676.8490891696
7e04ba41f,674086.1954325443
7e04fd657,517966.8958566987
7e0740e65,1985676.8490891696
7e08d5516,1985676.8490891696
7e0a3bdee,10000000.0
7e0aa48c9,1985676.8490891696
7e0abb5dd,9743657.271103716
7e0b5e71e,1985676.8490891696
7e0d7b2a9,540566.9327494559
7e0ea88a1,1996036.5950767763
7e0ebd968,3485468.7652313206
7e0fd9c02,3440832.8233108413
7e0ff00be,1985676.8490891696
7e131e011,1985676.8490891696
7e141da03,430568.2271137002
7e17b7817,1985676.8490891696
7e19b097d,1985676.8490891696
7e1a9fda3,1985676.8490891696
7e1b87af4,1985676.8490891696
7e1f4db94,1985676.8490891696
7e1feb0c8,1882443.1679716862
7e2135aaf,7953667.071801458
7e21ce3c8,1985676.8490891696
7e22e0f86,1985676.8490891696
7e25749e5,1855631.5080854588
7e27617c4,592943.7969297954
7e277a03d,1054014.829498568
7e27c0a01,1985676.8490891696
7e2c6da0c,4236582.619613561
7e2ce89db,1985676.8490891696
7e3160944,8014333.422104668
7e31ffcc1,1985676.8490891696
7e35cc4f6,58000.0
7e36ffa41,1985676.8490891696
7e371236e,1472970.555453293
7e3917d77,1985676.8490891696
7e3964df4,1985676.8490891696
7e3a5eb72,1985676.8490891696
7e3b8b151,32000000.0
7e3c72e21,300000.0
7e3ca8549,601138.6484049052
7e3d536b8,5400000.0
7e3e74ffe,1985676.8490891696
7e3fd1f6a,1985676.8490891696
7e4332b78,1985676.8490891696
7e43eaaf3,1985676.8490891696
7e44e2d6a,417958.80720722827
7e45d39ab,1985676.8490891696
7e4742dd2,1172423.57524481
7e499b3a1,1985676.8490891696
7e4bd4819,1985676.8490891696
7e4d2a70c,1985676.8490891696
7e4d79377,1985676.8490891696
7e4de98c4,2497563.058703877
7e4e26205,6210743.280017351
7e4e44daf,600000.0
7e53e0e14,2426949.756408257
7e570367a,6488919.917256299
7e5b28567,11411884.79200282
7e5b44dcd,3281413.957456998
7e5cb6010,1985676.8490891696
7e5d31334,152000.0
7e5df6b36,923346.9667443287
7e5edcab8,1985676.8490891696
7e60a6111,1985676.8490891696
7e60a98af,666896.6137884278
7e60cf84a,2035090.0197222596
7e613dcae,1985676.8490891696
7e616903c,1985676.8490891696
7e62d86dc,1985676.8490891696
7e64f2f73,4104934.801806532
7e655484d,8424922.236683695
7e6675e15,20000000.0
7e67d184c,1985676.8490891696
7e68b7db1,1985676.8490891696
7e6a5bbba,36666666.66
7e6ca9e5b,4468765.767723787
7e6d90ad3,3540416.3228050745
7e6e07dec,7047179.648969434
7e705e5a9,946903.0792527949
7e71082f7,1985676.8490891696
7e725275f,1985676.8490891696
7e757c164,1985676.8490891696
7e7604339,1985676.8490891696
7e78ca381,4000000.0
7e79d2bb6,1985676.8490891696
7e7a0bcef,1985676.8490891696
7e7b77349,1985676.8490891696
7e80ae8fd,1400000.0
7e8165d42,1985676.8490891696
7e81b017c,572000.0
7e83d7c5d,1985676.8490891696
7e85c015e,1985676.8490891696
7e87a1318,5543420.479487538
7e87be093,1469526.9732265526
7e89118de,9947687.803475048
7e89ff42c,1985676.8490891696
7e8ae3134,1724000.0
7e8c116f6,1985676.8490891696
7e8c1be81,1985676.8490891696
7e8e596a6,1985676.8490891696
7e8f2372d,1985676.8490891696
7e8f2bb8f,1620880.6066147012
7e8ff5d4d,805085.1607538672
7e901de78,2760000.0
7e919121f,1818979.9409528796
7e9472a4c,3000000.0
7e983b999,10000000.0
7e9a628c9,17000000.0
7e9b942f7,8727656.512183046
7e9cbd803,1985676.8490891696
7e9ff2aa6,1985676.8490891696
7ea193f13,1985676.8490891696
7ea3fd618,1985676.8490891696
7ea4bae75,1752862.6063550503
7ea68bead,30000.0
7ea77883d,4074762.1897235364
7ea803e1f,3411572.353450805
7ea86bf59,1466020.240674724
7ea90335e,3149589.832385843
7eab093ac,1985676.8490891696
7eab1a86d,1985676.8490891696
7eab77fdf,4649230.946948326
7eabf6fc2,1985676.8490891696
7eb03d721,3050832.394473066
7eb05c6c7,800000.0
7eb09ca33,2810477.614867433
7eb0f2c46,495096.2029185952
7eb0f8c8a,180000.0
7eb2437e7,1985676.8490891696
7eb4408e7,1985676.8490891696
7eb4beb01,6797287.421668188
7eb6fce2d,4074544.872997043
7ebaf0901,2374000.0
7ebb53e8e,40000000.0
7ebdbe624,1332990.3346053076
7ebdda57a,1985676.8490891696
7ebe091fc,36666666.66
7ebfe9fa5,3748514.681935079
7ec0ada68,9766826.675819302
7ec1c854f,1985676.8490891696
7ec2b34a0,2988725.829945421
7ec2e816d,379354.93353865657
7ec438066,1985676.8490891696
7ec43cd2b,3669770.39979423
7ec7ffadb,1985676.8490891696
7ecb565b0,1985676.8490891696
7ecce01de,1985676.8490891696
7ecd946a4,9623031.702473797
7ece1fd2b,4444165.4900644915
7ece7ad3c,1985676.8490891696
7ed016f6c,5584524.766726742
7ed17db5a,10800000.0
7ed6028f7,7981572.980931313
7ed69f64a,1310284.280512205
7eda3735c,1985676.8490891696
7eda3f1b9,1985676.8490891696
7edc9218d,1985676.8490891696
7edcd20f1,1985676.8490891696
7edd6ced4,1985676.8490891696
7ede04ad5,6983333.34
7ee169f6f,1749374.8633170582
7ee2a9805,1985676.8490891696
7ee2cf451,1985676.8490891696
7ee521148,1985676.8490891696
7ee5ed72a,1985676.8490891696
7ee6dd8c0,15800000.0
7ee96b723,1985676.8490891696
7ee9ba4d1,2060061.4624849
7eec52cbc,1985676.8490891696
7eecf43f2,1985676.8490891696
7ef2c55f7,1985676.8490891696
7ef3db2ed,1985676.8490891696
7ef48ca42,1985676.8490891696
7ef6236e6,1156285.1252098829
7ef737e8b,1985676.8490891696
7ef8b7d56,10000000.0
7ef923536,1985676.8490891696
7efc95b09,2344824.936904316
7efdb0a33,1985676.8490891696
7efdc214f,1985676.8490891696
7efefb304,4127387.366119575
7eff4ce5c,2520000.0
7effa718f,5015494.492776517
7f0133bb4,1985676.8490891696
7f0242943,1985676.8490891696
7f03927a3,14000000.0
7f08741be,1985676.8490891696
7f09137d7,4721333.325145919
7f0a9f0f0,1985676.8490891696
7f0ae45db,1985676.8490891696
7f0c32511,20228000.0
7f0cc518f,1985676.8490891696
7f0cdaa4f,1985676.8490891696
7f0ce0671,1985676.8490891696
7f10df3ba,3253893.1766711227
7f111d348,3623037.777538916
7f1182e04,16000000.0
7f1209fed,1985676.8490891696
7f1370b77,1985676.8490891696
7f15d80d0,943617.6964140908
7f166fbe1,2449747.5832611714
7f195ea61,1985676.8490891696
7f1a3dab6,1985676.8490891696
7f1b962c0,9000000.0
7f2153844,1985676.8490891696
7f22fd806,1985676.8490891696
7f23d84d2,195833.34
7f23f4bd7,1637913.0069081746
7f25c26f7,12000000.0
7f2a12b6e,2062973.02692668
7f2cff20f,2000000.0
7f2e06f02,1889980.272989175
7f2e73209,1985676.8490891696
7f2ed8899,5000000.0
7f2f6c22c,1815990.881142766
7f2fc6946,1985676.8490891696
7f32b3889,1985676.8490891696
7f3344043,1985676.8490891696
7f33705a7,16000000.0
7f34b6090,746618.989316749
7f3525e21,1985676.8490891696
7f35771cd,1985676.8490891696
7f36f2b01,1985676.8490891696
7f379cc68,1985676.8490891696
7f37e216d,1985676.8490891696
7f3969da5,6084382.784347923
7f397adc0,1238049.596351646
7f39f7851,400000.0
7f3cecd71,929212.2842186436
7f3d70768,1985676.8490891696
7f3e42d82,1985676.8490891696
7f3e5a165,1985676.8490891696
7f3f0dcb8,14661653.709176615
7f43ca96a,1985676.8490891696
7f447261d,1985676.8490891696
7f490f5a3,416978.15476006456
7f4b3ddd9,7958921.925672279
7f4bd649c,2978234.77136902
7f4c79a50,1985676.8490891696
7f4c8789b,1985676.8490891696
7f4d9b456,1985676.8490891696
7f4e3b193,1985676.8490891696
7f4f8af96,3237706.934365712
7f5027b3c,1985676.8490891696
7f517fc77,1985676.8490891696
7f533f471,9001917.085193202
7f574f5c2,873699.6472175539
7f58795bd,400000.0
7f587efdc,1985676.8490891696
7f593c786,3363721.9319498218
7f5ab30c8,1985676.8490891696
7f5ae7a23,1985676.8490891696
7f5b4db3e,3161157.0623433567
7f5bf6ee5,800000.0
7f5e4a903,1985676.8490891696
7f5f0cded,1985676.8490891696
7f5f6fdf9,1985676.8490891696
7f6065a86,200000.0
7f61778d1,1985676.8490891696
7f623b62d,1985676.8490891696
7f6365128,1985676.8490891696
7f65350b7,4670823.111294862
7f654c351,1985676.8490891696
7f6591ecf,386000.0
7f65c3150,1542361.9017046522
7f6671ec9,1985676.8490891696
7f6a72e5e,590000.0
7f6aa184b,2339500.0
7f6aff573,4205393.8564972365
7f6c53345,3984989.730713512
7f6ca24c8,1985676.8490891696
7f6d20243,1985676.8490891696
7f6e3406c,35000.0
7f6ebc90b,2269852.214167704
7f71b4891,1985676.8490891696
7f721bb61,1985676.8490891696
7f75b55c9,4731741.624017817
7f77a1d4b,1985676.8490891696
7f77b9d81,2435048.1516338373
7f792fb8c,1733548.0923793602
7f7b99edd,1000000.0
7f7c423ac,2548666.66
7f7e11243,3130273.4915408823
7f7e1d934,6422141.769148937
7f8011e5b,1985676.8490891696
7f80b0c3e,1985676.8490891696
7f82247dd,1985676.8490891696
7f82712ac,2447458.211107484
7f830a6bf,1985676.8490891696
7f8456d29,1985676.8490891696
7f8617314,12269730.826041276
7f87d1390,38333.34
7f885f0b7,2000000.0
7f888610f,6534000.0
7f8ca5f84,4699173.715735178
7f8cc100f,1985676.8490891696
7f8d82d43,1469526.9732265526
7f8d86e27,1985676.8490891696
7f8d877ab,1985676.8490891696
7f8eebf24,5800000.0
7f8f0ba15,40000000.0
7f90439a2,1552835.8660788916
7f90a24f2,1985676.8490891696
7f91bfa1f,1563188.841960141
7f934b1c0,7528268.115138497
7f9434042,2794939.62697928
7f94c4c65,4980209.6859769365
7f9a71378,1985676.8490891696
7f9b7c305,1231124.9588679979
7f9d5447d,5022286.047719677
7fa1aefdd,1985676.8490891696
7fa2a1190,1985676.8490891696
7fa2b9b75,1985676.8490891696
7fa2d8de6,7107771.313532534
7fa49fc2f,4578336.1867423775
7fa5ca7a9,11000000.0
7fa794c81,1070787.6142639585
7fa7c8cbb,13789671.380850835
7fa8d06e7,1714660.228207517
7fa99ce50,1985676.8490891696
7faaab177,879319.098600368
7fab8035c,11960093.81634611
7fad77084,2872909.4355617007
7fada164d,1985676.8490891696
7fae7692f,1985676.8490891696
7faf31693,3565337.8546167
7fb1a7be1,488828.9024238976
7fb3ec68d,400000.0
7fb46ee13,1985676.8490891696
7fb4d5006,1985676.8490891696
7fb778588,32920000.0
7fb7ecdf4,2641381.697204323
7fb8a0d7e,1985676.8490891696
7fbaadfd7,1985676.8490891696
7fbacd5d3,1985676.8490891696
7fbc43886,3836974.84371667
7fbf1b7db,1985676.8490891696
7fc1b1a40,1985676.8490891696
7fc41a719,1985676.8490891696
7fc5c0b44,4484774.263757591
7fc78d56a,1763452.4736162878
7fca7c5cf,2110269.75973164
7fca9e6f9,3449107.365715984
7fd0ffebd,222575.71255870454
7fd19f242,1164983.6781618334
7fd1b6340,1985676.8490891696
7fd48ba70,1985676.8490891696
7fd587451,1985676.8490891696
7fda2e248,1020500.0
7fda52308,1985676.8490891696
7fddb0274,1004519.2901569513
7fdf544a2,3856742.429650856
7fdf5bc7b,8233333.34
7fdf6745a,1985676.8490891696
7fe02de26,1985676.8490891696
7fe0d8799,201439.8681270251
7fe248d6c,1985676.8490891696
7fe300a98,1985676.8490891696
7fe43f82c,1985676.8490891696
7fe682ae9,1985676.8490891696
7fe77ce93,510252.20658433886
7fe8f0c63,8588939.051811522
7fea6181e,307395.4128695503
7fee2ab17,1985676.8490891696
7fee9faed,1985676.8490891696
7ff0a16d3,1904975.9197531145
7ff178cf2,1985676.8490891696
7ff2a2575,1190733.89868861
7ff2c852d,2439213.138457171
7ff30ef8b,7703282.799562748
7ff3dbe68,1985676.8490891696
7ff5db3d5,655598.4470679978
7ff883174,2650645.8430465725
7ff8a520a,1985676.8490891696
7ffa35d4b,3626384.946351068
7ffc47804,1217329.8519588371
7ffc4c0bc,3165237.732960955
7ffd6dabc,3229411.688657832
7fff4ede9,1985676.8490891696
80002ca6c,8974532.39124634
8000b2ea9,1985676.8490891696
800189f35,6809333.34
800467654,1985676.8490891696
8004baca4,9077092.552849993
8007383fc,3201780.647060111
800839dd5,2538074.8414899157
80083cf5d,1985676.8490891696
8009febda,2032859.1481385103
800a16c26,1985676.8490891696
800aa1449,1985676.8490891696
800b556f8,1985676.8490891696
800bf18bb,1985676.8490891696
800d0281e,1985676.8490891696
800ea40ee,1985676.8490891696
800ee1d50,3156138.785804638
800efd3cf,1985676.8490891696
800f0460f,1104671.1401008738
800f3d056,297861.917421453
800fa7ae0,10681666.900150564
800fa7d49,1985676.8490891696
80120674b,1985676.8490891696
8012c8766,4000000.0
80133c55d,1308525.9278053516
80188bff3,1985676.8490891696
801a1af74,1985676.8490891696
801ac84ca,1985676.8490891696
801acb522,3701604.471038887
801d3b483,1985676.8490891696
801d5183d,1985676.8490891696
801dc740a,904847.316552475
802350bee,1985676.8490891696
8027febb2,5000000.0
802839446,1985676.8490891696
8028becf4,1039326.7513802064
8028c1926,56000.0
802a9f3b6,4000000.0
802eb42ff,1985676.8490891696
802eefc4a,200000.0
803204697,124020.51004451682
8033955df,40000000.0
8033e181c,1985676.8490891696
803432a11,2010920.9262504904
80366bee0,1022119.4026659508
803a79e18,2189535.048672411
803bd3203,1985676.8490891696
803d2d0bd,40000000.0
803f6796b,1985676.8490891696
803f69790,1985676.8490891696
803f9a31e,800975.6615836574
803fc0ec9,2507122.9320060792
80416bfb8,1985676.8490891696
80421b9ba,2704753.2099192697
80441c8b6,1229855.190510945
804521904,1985676.8490891696
8045759ac,114666.66
8045991bb,1985676.8490891696
8047bdeb2,1985676.8490891696
804ba0801,96285.72
804be30d8,1000000.0
804cc3dbb,1985676.8490891696
804d1330d,1985676.8490891696
804eae4a6,1985676.8490891696
804ebf471,1985676.8490891696
80505cccb,1985676.8490891696
8050969d3,355300.16214906774
8051f101d,303151.0323739051
8052a7556,1985676.8490891696
8052b5414,1985676.8490891696
80553208e,1985676.8490891696
8057f206d,4294912.469582133
805f88531,1985676.8490891696
805fbbb8a,1624435.9717779525
8060c6c3d,2054554.0064337992
80618a30b,1915608.105885755
806334b26,1985676.8490891696
806607913,4250000.0
806a9c975,3720711.8422933514
806c3e430,7000000.0
806d42a04,1985676.8490891696
8070b49b3,1985676.8490891696
80730dc8c,1985676.8490891696
80731847d,8664250.0
80737278f,1985676.8490891696
8073a87da,3984368.9074584027
807467d4b,6000000.0
807bb3b64,1120943.9405185648
807cef39d,1985676.8490891696
807d17de2,3252341.159280025
807e0be3f,1985676.8490891696
807e326be,7573682.326761124
807fc963e,710000.0
808082fc4,1985676.8490891696
8085d89a2,1985676.8490891696
80872443f,2285580.4428325617
808a1113b,1985676.8490891696
808a5262d,5600000.0
808f1039b,5177692.6375167435
808f62271,1985676.8490891696
809010a06,1985676.8490891696
8092083e1,7257003.990161718
80930c57b,1479473.6300919412
809497b27,1699746.1476412509
8095483de,927725.0889688494
809755841,3312561.256581601
809788801,3366076.433091173
80991aeb9,8801142.86
80995aa95,4800000.0
809a8c023,1985676.8490891696
809abf94b,1985676.8490891696
809b3900f,1985676.8490891696
809dbe11d,1985676.8490891696
80a1259fa,3694563.144949188
80a28c7e6,1931241.944483289
80a31ec11,1985676.8490891696
80a3d017d,2946674.4806126216
80a417a49,1985676.8490891696
80a9561ab,1985676.8490891696
80aa2dffe,2632721.8463346413
80aca05a3,1985676.8490891696
80ae3c7c2,1985676.8490891696
80b03b0d3,1985676.8490891696
80b3122d8,1985676.8490891696
80b511bd2,3176795.2209990188
80b816a22,8407929.52042685
80bb32afb,300000.0
80bb912f4,1898400.8115881959
80bc1dbaf,10000000.0
80bc9e2bc,1985676.8490891696
80bce1639,1985676.8490891696
80bd9b6de,10000000.0
80be31b3b,405304.8214614713
80c01cfeb,3901806.777687945
80c09e332,1985676.8490891696
80c10667f,843984.0447650811
80c3936fb,3981753.6481154836
80c4e805f,2466666.66
80c5b6c32,1985676.8490891696
80c677046,8641520.244608274
80c6e03a7,3446876.1887817034
80c776c8e,1985676.8490891696
80c85c9b4,1985676.8490891696
80c8bfe2c,7497910.25818751
80cc19234,1985676.8490891696
80cce993b,7100000.0
80cd4a622,1985676.8490891696
80ceba399,1985676.8490891696
80d17c9a8,1985676.8490891696
80d45ef3a,1179292.699826923
80dc27813,4026328.3238003305
80dcec167,1985676.8490891696
80e07bcc1,1985676.8490891696
80e0f653d,1985676.8490891696
80e24ec72,1985676.8490891696
80e48c6b5,1985676.8490891696
80e6685cb,1652237.638263363
80e82aec2,1985676.8490891696
80e98e8d6,1985676.8490891696
80ec4769a,7000000.0
80ed87566,1985676.8490891696
80f1a8dfc,1985676.8490891696
80f3122cf,2000000.0
80f31fa0c,1985676.8490891696
80f6a23bc,4484512.342431805
80fa9ba69,3327208.390708449
80fbcf434,6917951.316287068
80fc83d33,513509.9503086722
80fd0a802,3001551.387814174
80fdba991,1985676.8490891696
80feb2c6e,1985676.8490891696
80ff1f146,1985676.8490891696
81000d75d,2635245.0657835463
81042af27,1985676.8490891696
8104f6c9e,9658986.821447644
81058fa44,1985676.8490891696
810739574,1985676.8490891696
81073df8f,3898899.598880442
8107cb972,1985676.8490891696
8109c812c,4000000.0
810a1495a,461476.66888415173
810ac885e,30000000.0
810bf9ccd,702899.4898064128
810d1a71a,2906850.3648938783
8110ec8f2,5000000.0
81130b869,411993.7248002458
8115ce174,1300000.0
811cfc1da,1985676.8490891696
811f4e992,4307757.827797662
812078a69,1985676.8490891696
81221370d,2467873.021841944
81233eb11,1647178.2499422412
81257300e,1985676.8490891696
8126044f0,1985676.8490891696
81274fbf1,1985676.8490891696
8128f6474,1126134.1393146385
8129b7474,20000000.0
8129e54e3,1985676.8490891696
812bd511a,2279203.464052916
812d42035,1985676.8490891696
812f26b42,4740618.022211597
81303bfcb,8000000.0
813090389,16000000.0
8131c077d,5677472.604261864
81322e5b7,2126804.065870041
813335dba,2951432.3745108233
813339ac4,40000.0
8133d5e2d,2230835.6746620885
813479e9e,1985676.8490891696
8136d5c59,1985676.8490891696
81371e70a,1985676.8490891696
8138406aa,1495967.6263702428
813853bab,1670856.5456042718
8139fc343,3151132.2599486657
813c46761,1985676.8490891696
813e323ca,1368645.4978158958
813fc33ac,4000000.0
814083f95,170000.0
8141783d2,1985676.8490891696
814187759,1985676.8490891696
8141a5e13,1912500.0
8142534c4,1179457.9741220037
81439e245,1985676.8490891696
8145d0e29,3000000.0
8145e5344,1985676.8490891696
814c019d8,9371280.841457926
814eacee8,1985676.8490891696
81519e7d6,1985676.8490891696
8153eb3a9,1985676.8490891696
8154d0756,420000.0
8154fb915,2732300.443642624
81560a443,1729035.3377319602
815752231,2539646.4663993167
81582ec16,950000.0
8158b2dac,1985676.8490891696
815bebc15,1985676.8490891696
815e60882,5000000.0
815f83ee1,5217736.862467353
815fce6bd,1985676.8490891696
81600b7b4,12156000.0
816290c3e,1985676.8490891696
816318ebc,6742000.0
81648d006,1985676.8490891696
8165d0bbd,2782168.1076314445
8165edb57,2728543.958700933
8167a5406,26735333.34
816905752,6635213.024210665
816a528bb,2400940.982427239
816ab9370,2724914.060655553
816adf4cb,1985676.8490891696
816b57631,300000.0
816b768ed,200000.0
816b98edd,1985676.8490891696
816bbd8db,1985676.8490891696
816c2d344,1985676.8490891696
816d0e1c4,1985676.8490891696
816f2b7bc,2545671.086288571
817114f05,140000.0
8172ef27d,1382167.9116348287
81739cee1,406666.66
